frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size,bg_mean,bg_var,integrated_flux
123,19.07227511527306,109.9030901440612,0.0,3.0370749315016794,2.946670561405774,-0.08761384745889009,0.41928572396213004,0.7601116392987389,7,278.0077490262073,176.85666603585412,1933.6200765826088
124,171.18981551461488,61.821882268127155,0.0,2.9112882372904996,3.2033943040219337,-0.030503006918423545,0.5960639371799956,0.8639755203651915,7,294.4999971091747,338.90538242826955,2707.5001291036606
124,162.18074849259125,38.29404130394214,0.0,2.8563509516083188,2.6323767410500105,0.19206310332374613,0.5368192882870876,0.8047308714722835,7,293.4999978095293,371.2055331408078,2222.5000384300947
125,161.93174110042153,38.71629972272955,0.0,2.701540556325389,2.3528193139671516,-0.08794893964360585,0.6615519588318167,0.9873357181873618,7,287.9999976158142,325.6429143959027,2415.999842852354
125,92.26412795896977,72.79673011475883,0.0,4.789564686967743,3.3311226394737603,0.057191149714065005,0.50899371717686,0.8347774765324051,7,293.4999944716692,312.46071230631844,2550.499954774976
125,129.1805156339393,70.45329435430571,0.0,2.776745682602916,3.7868076645316595,0.05742576353964826,0.49335825508239833,0.8191420144379433,7,289.0258445273261,247.87322096619243,1887.7333481817811
126,163.98475874759194,38.537182396397,0.0,2.498807258068567,2.1615881801256935,0.024598859431871328,0.7081090119747099,0.9851871338752684,7,293.499999076128,240.52370857047947,2972.499933540821
126,129.4560388178246,69.80217222124,0.0,2.5722869067818963,2.019387306117893,-0.18356440472236524,0.6476638334602711,0.9247419553608296,7,301.86039833404124,329.50085882899333,2616.8403233518443
126,170.97083243491403,61.53924030043734,0.0,2.588504173499885,2.530953711135232,0.08318149867109854,0.6502850836607215,0.9273632055612799,7,293.9999976158142,268.050635090746,2454.999944269657
126,38.386933188574886,85.71948789987917,0.0,2.848296722838703,3.9322325798220117,0.03908741381738942,0.5531399759718674,0.8302180978724258,7,289.99999818205833,264.9776465666759,2732.999966055155
127,165.38065093908708,38.923196296101715,0.0,1.9478933344678093,2.468835239043955,0.07665670725280703,0.6572922395545866,0.9722215460616972,7,279.00000217556953,178.6214644566206,1824.9999969899654
127,128.36652037290784,18.097363735065137,0.0,3.241075593541434,4.3174690484684435,0.10555457865375602,0.4780988680491001,0.7930281745562107,7,291.0000014603138,332.1846318137218,1796.0000963509083
127,84.28198967913619,30.50360703386068,0.0,1.9759927458742195,1.7321400311239104,-0.19196443571062075,0.5308560236557961,0.8457853301629067,7,278.0000022351742,182.37799637459472,1733.999969869852
127,91.0287201852223,9.285526192593856,0.0,3.208779773763986,3.4575460839102226,-0.07074519907720929,0.44517158330845014,0.7601008898155608,7,277.0000022947788,242.48662842327235,1413.000021547079
128,165.51501519157148,39.4189374606633,0.0,1.4312427996820656,2.0809014709138363,0.14707295357147404,0.8329196044069628,1.102044857369075,7,292.9999966919422,262.4421633769449,2495.000243961811
128,170.34356329665007,61.82599191387867,0.0,2.5077865451266894,2.9837076890160104,-0.09451490512188983,0.6536817947136379,0.9228070476757503,7,303.0000014603138,305.7016667553061,2776.999992057681
128,87.14071489149141,74.9307020448914,0.0,2.177377488932797,2.4229281290319467,0.02780336867916437,0.5322370588379824,0.8013623118000949,7,295.4999978840351,269.90233742739656,1911.5001156628132
128,83.13970985555613,31.039112067693328,0.0,1.954501964733788,1.7563828202365777,0.003878809505104781,0.5456161732533037,0.8147414262154161,7,288.0000058412552,197.89239831537034,1747.9998070299625
128,123.90398432099016,62.496575731628894,0.0,2.429900831129892,3.2664281153375128,-0.07091073349794684,0.49351985320843766,0.7626451061705501,7,292.0000077486038,286.7908229635931,2294.9996699541807
128,127.728054817397,70.96674570055843,0.0,2.827187617635959,4.118557481656695,0.15088715395186325,0.4592143889228062,0.7283396418849186,7,303.0000014603138,285.75006078955346,2635.0000108480453
129,165.51156306447493,39.472014459096314,0.0,2.003693957380417,2.5756945647258043,0.026089028986906602,0.7609929061495665,1.0624757624232175,7,270.8410396118159,206.168967833102,1831.789230116153
129,170.6269361924374,61.70705198004304,0.0,1.7110569304315668,2.3019527564926823,0.29890347850441834,0.5472947648115726,0.8487776210852237,7,264.0263953941831,203.62247055581085,1251.7067131250415
129,83.54076184145423,30.862379306130016,0.0,2.2908464135735174,3.5068283311863313,-0.10565817723405661,0.4133646219081585,0.7148474781818096,7,271.0795470458921,123.17713331800373,1540.1023034105526
130,165.4072103542302,39.048588508258106,0.0,2.238993992059251,2.7139888011750224,0.10345308279310916,0.802783391246917,1.1013037178612968,7,290.0000025033951,311.1372656987724,2384.999754846096
130,84.20947507859472,78.12601541967362,0.0,1.9747347567364466,2.7941020168357626,-0.02985728716393309,0.5797378690834702,0.8782581956978501,7,298.2734985300608,279.15430012241296,2261.598481547169
130,98.73769065021779,119.52126391871616,0.0,2.8400999841705725,4.255946807606864,0.09710834611213899,0.4799912116923096,0.7785115383066895,7,299.1941602834636,324.3310025776338,2845.4860905587566
131,170.63036281088682,62.177533214606136,0.0,2.4473114530251654,2.466416855698517,0.07613471057098654,0.6502676533815535,1.0014044272062452,7,282.377967955523,216.6363370558453,1353.4793719939291
131,83.66130185253985,31.39976176264119,0.0,2.73804834747341,4.472974873051174,-0.23346306467710118,0.5347095080808703,0.885846281905562,7,287.9999978840351,248.2708743753876,1921.9998589456081
132,170.9533189632219,62.65657126121341,0.0,2.5398344473099295,2.6285984971590537,-0.08437838939343228,0.6095334586809907,0.9663541612337861,7,289.8980043152763,208.14478938964746,1400.9975465864054
132,143.30569264096252,93.8201215041952,0.0,2.777248097184489,3.0456262943654053,-0.12872544206098163,0.6066092175081921,0.9634299200609875,7,287.9999990463257,210.67619686196184,2034.9997510910034
133,170.79256076299922,63.03305104488489,0.0,2.0881851534554676,2.485938872910483,0.019523683586460203,0.6557574734257116,0.9696594640777959,7,289.4999987334013,253.73578375134446,2206.499911352992
133,126.7348969668091,19.13461345070718,0.0,2.889011022919467,6.184576019250627,-0.16564551932308777,0.5454722988202129,0.8593742894722972,7,307.00000154972076,355.11609108375035,2556.999770820141
133,165.42540478372075,39.24397030435353,0.0,2.3729718428032727,3.0363930718379186,0.11008740509258932,0.5416683485067896,0.8555703391588739,7,293.0000032186508,596.363317600963,1679.9997605085373
133,71.11145432553054,80.56947117254873,0.0,5.002888434998328,2.581452337908515,0.06297541631695118,0.49172219620378077,0.8056241868558651,7,295.00000017881393,388.90720092285454,2973.9998527765274
133,37.93311950915323,143.12996987159175,0.0,2.3423114589420653,2.636157129903081,-0.11802911985347482,0.47361630734410065,0.787518297996185,7,276.9999981224537,253.9100220796064,2000.999958962202
133,144.13467243352906,96.20773985932995,0.0,3.7728631709307865,2.2916463294879996,-0.24087290858021085,0.4488513614274913,0.7627533520795757,7,282.00000032782555,194.71026081695996,1753.9998245239258
133,91.06305419971416,8.3512360795088,0.0,3.261083532214994,3.2070546433475022,-0.012392457042827975,0.4319606834515681,0.7458626741036525,7,295.9999986588955,340.4600263629418,1082.999922722578
134,165.25928299286213,38.25822630653247,0.0,1.695400379434811,2.486644991695254,0.06716641203983106,0.6588183560498776,0.9145642438062253,7,279.9999931752682,223.9208674503067,2486.000014588237
135,170.9188783384029,62.42018818014796,0.0,1.9225249149199626,2.213040549837256,0.1641714615218085,0.6406643534591105,0.9322604680945781,7,289.99999338388443,221.75342658063525,2061.000100582838
135,168.79034331867402,47.134321307745715,0.0,3.4867619165542956,4.623284288955929,-0.04598908504018751,0.4559956005232012,0.7475917151586687,7,295.49999837577343,324.99783223931416,2208.4998949617147
135,120.92438592424244,16.945310967261726,0.0,3.3542344720782267,3.8899856313078156,-0.04439340125700469,0.3987469660382771,0.6903430806737446,7,302.08719343019254,219.95095956706405,2644.7271856609623
136,167.48034157513473,40.878588012231944,0.0,1.9719123906347056,2.772020096242286,-0.009612957195541848,0.6687107063830277,0.9531967915594955,7,275.00000086426735,207.20813170380057,1684.0000348985195
136,170.73484277470328,62.59486894475374,0.0,2.084530918057651,2.3863662700925894,-0.08138584113678729,0.47162887051339447,0.7561149556898623,7,265.0000009536743,175.48960679150062,1236.0000595748425
136,51.16334143920669,36.209554312365135,0.0,3.4645369872751672,3.7249988468396937,-0.04939987264278256,0.4119566900028141,0.696442775179282,7,269.50000651180744,282.52815903165504,1531.4997584968805
136,135.15216928071837,37.70308608849994,0.0,2.9839704320340643,3.1751761172698068,0.43194543900364385,0.4472655058486391,0.731751591025107,7,277.0000042915344,202.65245942547833,1652.9999344050884
137,167.22384011903037,41.51102181298303,0.0,2.1177472219567104,3.4801553879761893,0.08452922847084875,0.6379546191888019,0.9181663062768146,7,294.9999946951866,428.7080277016339,3455.000113964081
137,83.3281819739495,30.971385884089653,0.0,2.4399964156108815,2.6949820513032825,-0.01777930613334716,0.6145174348406806,0.8947291219286932,7,297.9999970495701,239.29877888663552,2524.000042885542
137,105.07618419321165,114.85137363965279,0.0,2.2650008446959933,2.392609716231697,0.19603691195133083,0.5000814552454514,0.7802931423334641,7,289.99999818205833,249.2379669142199,2285.9999820888042
137,170.45012144639958,62.445721663174034,0.0,2.070187056284093,2.214715692726913,0.0766438924538465,0.5258331195623746,0.8060448066503872,7,296.9999888539314,289.0657357140693,1880.0004564225674
137,148.22575950947768,77.56138328552412,0.0,2.6816816524326157,2.7464800012116366,0.12968762813733983,0.44085472790173047,0.7210664149897432,7,294.9999946951866,192.3189327504275,2270.0001177489758
137,102.06134251415578,78.6959155935019,0.0,2.544340196315038,3.0540248576396456,0.008444254850592598,0.3994943734552401,0.6797060605432528,7,288.0000040233135,216.80663655249523,1723.9996559023857
138,167.92656311769505,38.925795745298856,0.0,3.428137111616664,3.4886291901893287,-0.10067665272421432,0.6982760291034612,0.9917831878597173,7,273.9999998807907,304.4877825649413,2160.999991491437
138,170.22806199272793,62.5185308485579,0.0,2.407632216760043,2.9662705873533084,-0.11130545274956359,0.5164665925230588,0.8099737512793149,7,277.00000005960464,336.65638092543105,1636.9998749792576
139,166.78425511866345,38.30828246194715,0.0,2.0036289722465317,2.16841013857479,-0.020840546332896052,0.6462024972310136,0.9014638886323045,7,290.999997317791,571.9720852573219,2954.999911546707
139,105.79899612715369,114.00902409430876,0.0,2.493226202490666,3.1366088476451024,-0.10843105447117636,0.46807429366375514,0.7233356850650461,7,284.9999938607216,201.18264284978878,2388.000112682581
139,169.99813116414197,62.80230385681838,0.0,2.068470312143859,2.4903371512713335,-0.08089281952586236,0.4750117636554089,0.7302731550566999,7,294.9999917149544,189.0901434088659,2050.0001650452614
139,29.53317788487851,118.31178998665317,0.0,2.842837817615123,2.557381720938216,0.15732624083134444,0.44004114172577363,0.6953025331270646,7,284.49999752640724,193.53168860328893,1955.4999148845673
139,55.309065592339,101.73531856884038,0.0,2.478274337317958,4.304727064379848,0.014695324975686715,0.4112686240230222,0.6665300154243131,7,288.31576995832586,235.38277483174596,1920.5270307326296
140,167.0360885302004,38.597557889646815,0.0,2.286863620836565,2.3598394616241936,0.025460256018574618,0.6467199513666982,0.881477821802413,7,294.0000047683716,296.69724088979706,3007.9999446868896
140,83.91663152722516,30.629348843980676,0.0,2.614358705566349,2.89657923295246,0.05440268682989069,0.5335600825839365,0.7683179530196512,7,299.0000114440918,282.81204452705174,3005.999614715576
140,48.31675327691482,42.23408827969102,0.0,2.5170824316582507,1.94042655040096,0.13779918972346203,0.5062650836096965,0.7410229540454112,7,293.0000009536743,228.65478976577327,2218.0000801086426
140,170.27385917648235,62.03854125754452,0.0,2.576488568863406,2.6027032863725856,-0.10534208400685642,0.436812097695551,0.6715699681312657,7,289.7284424174096,218.3659521125816,1606.3064045165959
141,167.23026061530024,38.41331996106866,0.0,3.101500488426451,2.170725381874089,-0.022895332708736088,0.7128096790551525,1.0288235218762738,7,287.999997779727,294.3154066494721,2452.999953970313
142,166.99098361791286,38.56812342081876,0.0,1.7104351547296786,2.0699123380741584,0.09630015245060498,0.6486387562989316,0.9637386811017118,7,296.0000094473362,260.34960714068404,2431.9998596310616
142,63.622953497233034,83.86991017727343,0.0,4.1103576312493635,2.7685903276407537,-0.013962879944830125,0.5313268608326436,0.8464267856354237,7,280.000004529953,285.2141455116161,2348.999975308776
142,170.14901471401808,62.262028622052874,0.0,2.143593248628471,2.137632080522559,0.015741694751726466,0.49502111804624355,0.8101210428490238,7,297.0000005066395,273.10514840180537,1604.0003474652767
142,34.75692964031826,149.90266757618636,0.0,3.060053947662693,2.3686720640989485,-0.06328475460872156,0.450149005014829,0.7652489298176092,7,276.000000834465,293.7090438144717,1768.0001931786537
142,106.86803921909149,113.47037788868732,0.0,3.078841140060222,4.3322958655662624,-0.07511617211297458,0.43718014015333606,0.7522800649561162,7,278.000002682209,231.99845560147406,1861.000111401081
142,90.81356564987341,9.687044368348838,0.0,3.8281282782893022,4.229080384934625,0.29279247922741136,0.45244135206025815,0.7675412768630383,7,296.174348388389,253.71378516146999,1486.4572194074726
143,167.22884457499217,38.225426249903826,0.0,2.7534633109120046,2.6976140289018504,-0.05381796186702167,0.6454276357041904,0.9518943939553806,7,274.99999991059303,203.71655555510435,2227.0000407993793
143,124.29695395384854,5.337507790862295,0.0,3.8655712758056713,2.7436423703250377,0.0460018874480203,0.6308890684813777,0.9373558267325679,7,283.99999964237213,248.92198435340825,2271.000070899725
143,137.45286655158182,9.114364810565894,0.0,2.064889657856996,3.0414334363998985,0.0798601970520148,0.5228962259077357,0.8293629841589258,7,282.66151744880483,194.62948204297476,1984.5856238787155
144,166.88020697460172,38.02406594685499,0.0,1.9304082711841593,1.966863912024628,0.14638768282038883,0.6516159758185757,0.9147437498187435,7,290.999995470047,267.2798382792307,2683.000210762024
144,61.36753966870198,158.31186225525036,0.0,3.68733159233419,4.427994403066975,-0.11164216456072523,0.5032671077369277,0.7663948817370956,7,278.9999951124191,369.00431331833033,2146.0003039240837
144,131.83760766193765,30.64074276268932,0.0,2.30590634741889,3.5260215256383525,0.15910614646685087,0.39413006251384586,0.6572578365140137,7,303.49999928474426,256.9917876052016,2395.500052213669
145,166.82845566252027,37.8066603356221,0.0,2.828479320424167,2.33509117019586,-0.04020659232472862,0.6103261929984966,0.9744872671600261,7,271.00000286102295,209.6441537959803,1622.9999704360962
145,91.28924659744608,9.75808047348329,0.0,1.9057728651833108,2.9725610426190725,-0.07590254942813773,0.47896387402661345,0.843124948188143,7,275.0000009536743,174.17121343466246,1078.000060081482
146,170.0732664767117,61.0991614108691,0.0,1.860444320519876,2.939617002671823,0.2879649781230151,0.6825258256039927,0.9054454536280939,7,296.0000005364418,202.8097564530434,4044.999764531851
146,54.62659304740471,144.06332908534714,0.0,2.190119944189204,2.3133366604358145,0.022707739448708034,0.482812668201405,0.7057322962255063,7,296.0000005364418,473.7640776445996,2647.999840915203
146,124.96273382829295,5.2840396626060615,0.0,3.369807729793339,3.294934298110947,-0.04878709873007151,0.44325961312437123,0.6661792411484725,7,289.9999983906746,260.2612645660923,2655.9999286830425
146,150.03358675457937,81.87198298391618,0.0,4.713390236930135,2.4929060193668673,-0.17563337436468054,0.4731242533824914,0.6960438814065927,7,298.49999913573265,566.2860456340536,3974.4998150467873
146,166.63830982822904,37.576321960825545,0.0,2.5678331991830445,3.220676875679565,-0.15553498292610743,0.4830729562562955,0.7059925842803967,7,282.99999818205833,254.34040524929898,2531.9999761283398
147,167.1651489786604,36.99003433130492,0.0,1.6050822935675355,2.076229481754774,0.08481479851074386,0.6403663540076863,0.917172529716457,7,282.999999165535,240.8756095137462,2487.000165581703
147,170.85557935977994,62.2667363846192,0.0,2.343529879638216,3.1946172928286702,0.34741632215275997,0.5928075323603403,0.8696137080691111,7,284.28202486579505,419.25375198524006,2760.1808710426158
147,133.04689726591326,67.05545710980434,0.0,2.5041326201415433,2.237772597304034,0.03203754227468058,0.5807909157442807,0.8575970914530514,7,275.7938698323322,207.54625310798247,2142.1004998091985
147,127.41099550321086,6.417012711380763,0.0,6.313929934390646,4.215867164311711,-0.21236170101987645,0.5029387332809617,0.7797449089897325,7,294.4999980330467,495.1531543473928,2956.500258743763
147,93.8022362986687,80.72379366675752,0.0,3.048945313134791,2.9585896403432494,0.21703135404451562,0.4671644265462464,0.7439706022550172,7,279.408668746344,216.84580994483315,1954.9752543769318
148,127.31052785445314,6.011358960635011,0.0,3.2235447221903444,2.8360020169037345,-0.007598055128595269,0.6287652178265187,0.9384608788944814,7,288.9999934434891,365.76805529962894,3073.000008612871
148,107.94603001771512,112.1517961366218,0.0,1.8894771036174258,2.0026120039320348,-0.020433287554035902,0.6230487214873822,0.9327443825553449,7,279.99999010562897,208.5618558063508,1956.0002379119396
148,63.04200719608848,157.8082578798424,0.0,3.3484078811992353,2.9592746731363873,-0.13336943656338965,0.5028943501921338,0.8125900112600964,7,279.99999010562897,250.2066444207019,2120.0002029538155
148,52.14181740986176,143.34535309344434,0.0,3.843340504278749,2.8928358540709977,0.08888353719476151,0.5091493650696742,0.8188450261376369,7,286.9999916255474,381.792105279471,1855.0001557916403
148,94.15457655776997,80.12578747839872,0.0,3.580145195294727,3.058376209654818,0.0908189359269531,0.4940899084426775,0.8037855695106402,7,291.49999813735485,350.50765695404664,2168.499745801091
148,168.47276608765776,64.6281995243358,0.0,4.854327969946281,6.23403355678115,-0.4463243378066837,0.5002803100821676,0.8099759711501302,7,290.99999526143074,847.9049925147984,3179.999887943268
148,150.27754916414753,82.43848100040816,0.0,2.635686936669929,3.312667967990054,-0.3690797025143946,0.49272569356497475,0.8024213546329374,7,297.9999967813492,326.53030320118364,2070.9997951984406
148,132.75713265318456,68.6312515883678,0.0,2.0502101641079475,5.0853249816790616,0.06483574521296478,0.44459043522357705,0.7542860962915396,7,284.9999994933605,211.43606982566803,1888.9998137950897
149,167.45888787824705,37.1551622537447,0.0,1.8255060341148996,2.145508216897155,-0.0709297716801543,0.6903476190158522,0.9187552105971968,7,293.9999925792217,277.6558362939645,2891.0002347826958
149,166.75878850558252,65.93468574418108,0.0,2.1018245491880676,2.7012789173450136,-0.231500347902286,0.4901799338089257,0.7185875253902703,7,294.6696585239208,539.0951389343909,3047.1865143834975
149,170.2787566136542,61.9820019599575,0.0,2.488673917167489,2.309044178095672,-0.16290149158450037,0.49929762197087696,0.7277052135522215,7,284.99999618530273,404.9005234380543,3200.9999730437994
149,105.91432452825791,15.49259316789186,0.0,2.70089908130463,3.4441377607031556,-0.14105462110789574,0.3908692328514911,0.6192768244328357,7,305.0000030398369,319.31994786263436,1841.9996946156025
150,167.76762576862765,37.214100315805396,0.0,2.032585961422906,1.6368160833518794,0.05892395985824371,0.7179854905466484,1.0466630256037162,7,278.0000012218952,240.99664870238183,2199.0000956356525
150,106.68761250679783,14.925828640924689,0.0,2.3289370699257703,2.7079452884061643,-0.07890529952788393,0.585432113312219,0.9141096483692869,7,302.99999752640724,331.0442622590727,1648.000327885151
150,90.7885397683102,8.624926066876222,0.0,2.3822096357624454,3.7354413418310513,-0.055593823850683226,0.4656621095995772,0.7943396446566451,7,281.00000381469727,209.87503636966508,1517.000029116869
150,106.57000203173105,111.86775413818292,0.0,4.025435433317336,2.340438576059796,0.03134536752650912,0.4589934658944747,0.7876710009515426,7,269.0000018775463,175.34931692683287,1593.0000863671303
151,104.13624454311854,114.39997319089223,0.0,2.4757745948694794,2.9128644382753173,-0.024489109760786575,0.613513546248429,0.936756657620423,7,285.49999928474426,237.71004990952787,2521.499807357788
151,128.96428415083994,68.76099647838157,0.0,1.9439557127440212,2.8092268345349147,0.0959612651016438,0.6053342085765353,0.9285773199485293,7,293.99999314546585,251.17600877349005,2368.0001688599586
151,106.24480376743472,15.939636894551997,0.0,2.1978808954950546,2.441476395794833,0.06987559269651376,0.6024860773239792,0.9257291886959732,7,295.4999934732914,285.3889660520818,1639.5000704228878
151,149.8198201299828,83.996331305226,0.0,3.5423563287333946,3.0544178066534613,-0.10883496826550901,0.544922463408734,0.868165574780728,7,297.9999908208847,347.6198812221398,2280.000172019005
151,49.8669013953622,48.787657423057084,0.0,3.1065950317616315,3.9384909628418727,0.3039699356744088,0.5186864842942228,0.8419295956662168,7,282.99999713897705,264.02818389492137,2200.9999660253525
151,167.9098447753869,36.847741673580344,0.0,2.170233259655126,2.819978029207161,0.01924399018212523,0.5098365274734842,0.8330796388454782,7,282.99999713897705,194.31856203441774,1673.9998860359192
151,50.24532954463535,57.27903086887361,0.0,2.944440190412072,2.9218179696761237,-0.15300366729750092,0.48318271926283723,0.8064258306348313,7,284.0000037550926,278.54474544649645,2142.999553501606
151,22.43016437006555,98.50347638972579,0.0,4.290620593915156,3.829471041442421,0.1285942478489279,0.47704616656394844,0.8002892779359425,7,289.999995470047,336.4130400612335,2110.999984741211
152,167.88782967121998,36.45951385421834,0.0,1.8208376903180676,2.2431263218067854,0.156414443807549,0.6180636487534868,0.8896155558160174,7,272.00000190734863,141.42280380170936,1834.0001683235168
152,105.79534521128495,16.10651397010258,0.0,2.212702938689595,2.957166436352573,0.32161245136250455,0.4571377779109757,0.7286896849735063,7,282.0000047683716,277.84581448278095,1608.9999980926514
153,132.3207867132914,74.45513844031808,0.0,3.626487753604691,2.747463577254345,0.09999640128423318,0.7149172409255476,1.066766409464595,7,289.99999740719795,283.0365648225388,2466.999897480011
153,16.027002675560457,100.19387330809182,0.0,2.8804453156911434,3.434363528000734,0.08301252590811811,0.5728883374423421,0.9247375059813894,7,288.999996393919,311.53667177533794,2274.9999861717224
153,170.77489023829168,61.55760197782119,0.0,3.2153002848964114,2.66261504710629,-0.1356883321472192,0.6392283341307617,0.991077502669809,7,286.90926925896736,277.7047358463012,1726.4456598172844
153,97.48965487224739,80.07200618727121,0.0,3.753977323825031,4.194341212958749,-0.25373468303959157,0.4973828843280313,0.8492320528670785,7,289.99999740719795,262.36810420235497,2075.999961555004
153,106.71885933857847,16.434881384079056,0.0,1.802726960035565,1.668389940929469,-0.32194102231770755,0.5493608226919519,0.9012099912309991,7,301.4614686091563,287.97579738951555,1433.3878436911873
153,29.653601809455488,157.77674248812986,0.0,4.8271407795843375,3.6271108329295285,0.20627113896885013,0.47699701758860663,0.8288461861276539,7,273.9999988973141,271.9037227564104,1913.9998637884855
153,142.05686132357786,79.83984555130063,0.0,4.1756956458757015,3.1592005017226423,0.03479526006438551,0.4387041108401423,0.7905532793791896,7,294.01123960474933,289.26280598014773,1760.4490529563968
154,108.38603344965642,16.850723491856243,0.0,2.104276431561863,2.5477223171879997,0.05747766325716638,0.5866125563927281,0.8810059766121495,7,291.6928189663265,218.39208135372903,1900.0515394269917
154,170.69251289719327,62.05464550564547,0.0,2.334551749983829,3.4861199841682575,0.030241698245317625,0.469909982081813,0.7643034023012344,7,268.5288518111152,157.44924292957901,1635.0859222837398
154,131.89087807945467,71.25375277124736,0.0,3.0663144717289974,1.8281799418774656,0.12870199720112369,0.44651799970646827,0.7409114199258897,7,269.9999969601631,182.1677251452802,1379.9998673796654
154,90.30651962426509,8.846685174715514,0.0,2.847198266903124,4.926159021443913,0.006444019773426588,0.41876717807403,0.7131605982934515,7,282.059127420221,229.89415161987736,1199.1024614257828
155,170.64651310710266,61.51243809949337,0.0,1.9345241159617652,2.4030550692406227,0.06521695836908359,0.6431249264251223,0.9665100458632937,7,288.947773752108,244.51172241111504,2088.55933523452
155,96.78842993947774,76.013397442859,0.0,3.603798645092371,2.3986679453447235,-0.008751570747937166,0.49302838923428643,0.8164135086724578,7,288.0000028908253,219.63682661152896,2093.0001005530357
155,145.13562622499373,80.79629713744369,0.0,3.553580849340329,3.748850944044011,-0.0921238205991091,0.42602896800503826,0.7494140874432096,7,296.9999929666519,587.1566296838173,2308.000594675541
156,170.79678087318905,61.34705950983129,0.0,1.8683363457941597,2.536236914496083,-0.03173471840176506,0.6687583590713222,0.9989626969066341,7,288.00000536441803,195.34185400140507,1709.9997218251228
156,90.87168362573193,9.182088842943331,0.0,2.090349396172743,2.1889664679217407,0.28178072156655115,0.48546957476647973,0.8156739126017916,7,294.79360628109623,207.76455713492038,1287.1132845372854
157,140.83435185988733,78.68009131939827,0.0,2.945044219307075,2.4597812103033223,0.03759070345635368,0.5895640792354125,0.9062668027385253,7,288.6983009119859,296.5535461728731,2285.78341594721
157,170.8374398174136,61.49350899931942,0.0,1.343938261821149,1.7629765637836534,-0.048299361040055874,0.6937317937313063,1.0104345172344191,7,281.00000408291817,193.89720824732242,1506.9998803138733
157,17.050513977788526,102.3269144679714,0.0,3.035670047142476,3.5394405068427353,0.04298738450324354,0.4253177258245361,0.7420204493276489,7,293.00000619888306,269.63247922669063,1584.999713331461
158,170.67717930695005,61.63856258411263,0.0,1.7883790327467597,1.8585446378984363,0.1088198594668029,0.7495702380751642,1.089391904554275,7,292.00000381469727,259.28817624696205,1683.9997277259827
158,132.9491911577906,21.219873611343274,0.0,3.331554897078741,4.315920411333118,-0.08414904753744969,0.5119277271150486,0.8517493935941594,7,316.4999964237213,646.6578747523563,2887.5000789165497
158,92.72210787851793,30.26709384357747,0.0,3.8282606192927693,4.103053165438041,0.24263831202888428,0.5510239840008823,0.890845650479993,7,298.798219460061,384.3397672930414,2652.887222615156
158,107.65187217834305,14.511831018328849,0.0,3.86766845353793,4.459696028568135,0.09580328760509559,0.509517190506742,0.8493388569858528,7,299.0000042915344,424.517584637534,1990.999743461609
159,106.91419879672421,14.358277242965064,0.0,3.4107894590834476,2.8390421424352024,-0.16348656172552448,0.5717312440224948,0.9411940321275057,7,280.99999862909317,274.3453913931494,1056.9999218285084
159,170.32798909415447,61.535236921329314,0.0,2.818556922591493,3.173361687193086,0.22775058395529235,0.5810890642189921,0.9505518523240031,7,268.9999975860119,219.45115240640905,1274.9999623894691
160,134.29620749110342,72.13462776990121,0.0,1.3901383195713468,2.485146156611391,-0.08127892392657787,0.6590680601505208,0.9276658716110158,7,294.0000010728836,266.83548833489283,2894.0002187490463
160,121.63112636160957,28.720566827765683,0.0,1.6448313976694189,1.5883890073464328,0.08724126532420644,0.6971613713809132,0.9657591828414082,7,300.1969920273346,251.90147266998474,2569.3476318209973
160,58.838676900553146,141.53968162294845,0.0,2.632646182706297,2.4142163624678834,0.04821949696769113,0.5347808394551825,0.8033786509156775,7,287.1084829732773,233.241493534157,2234.684557767225
161,121.79290322537028,28.673438465472227,0.0,2.769526502282881,1.5073482215573373,0.15100986283347728,0.6476488132421733,0.951908202881074,7,285.0000065565109,232.98245313505123,1809.9998390078545
162,121.55683723196823,28.41373283914536,0.0,3.069454187098046,3.177376294454152,-0.1322080449302739,0.6316114952734011,0.9825689485242861,7,293.0000048279762,233.05368900724542,2018.99975836277
162,106.56366021705749,16.269851670765437,0.0,2.379405257968795,2.3543544222641755,0.048988650971642005,0.5277551293425186,0.8787125825934036,7,288.00000646710396,238.56999248187566,1762.9998229444027
162,18.130163535209817,103.50428152081462,0.0,2.736693905418607,2.936028456019301,0.019888944700679412,0.48720700543540146,0.8381644586862864,7,284.84179798594926,250.61593648160914,1634.7519238118439
162,31.54118254212537,102.36915203762916,0.0,4.969783221134854,2.993023271383646,-0.04692755579954802,0.5022853550200054,0.8532428082708904,7,289.49999982118607,214.5831331554189,1920.5000922083855
162,132.45438743199406,25.723843582273524,0.0,4.632673902430391,3.2176218862323376,0.09188572058065986,0.46720968231089527,0.8181671355617803,7,298.03080111028186,308.7473573195174,1977.4908755343147
163,121.7333292019981,28.18942283172123,0.0,2.072674456969813,1.7597487418576614,-0.051679488236049474,0.7904609582443634,1.0626052162666717,7,298.188345296734,421.3851713856582,2820.7713395316237
163,108.48786413841445,16.3963504901988,0.0,2.830251050769955,2.563701238594538,0.030446952363325657,0.5237110488685711,0.7958553068908795,7,296.00000447034836,275.99327004519535,2020.0000813007355
163,170.38949061381965,61.16098347385717,0.0,2.5678269681947286,2.2996194823239744,-0.06384366168739414,0.501808811227629,0.7739530692499373,7,277.0000034868717,223.87592986111503,1450.9999810159206
