frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1319,1.3700880607414267,64.4258800305894,0.0,3.13458786733544,4.153939702160862,0.27774134559100755,0.088365177267404,0.1074907378055206,9
1333,0.9903641252190627,63.79180101115379,0.0,2.4238385321822484,2.463971050839682,-0.043041185913927374,0.11647220704798095,0.13505323766784652,9
1334,1.366152354572319,63.796946773456746,0.0,2.6306213790125996,2.8462014577009964,0.03721887757902174,0.12999948541056294,0.1481609203881414,9
1335,1.8284241410101272,63.75523521465792,0.0,1.9783862864585209,2.673600863792224,-0.0978218526134802,0.13739012252786084,0.15635796097213908,9
1336,2.3536508399325546,63.423135635103854,0.0,3.1494669336172434,2.8827297138645034,-0.0392801459004048,0.11553398865112811,0.13444280778416248,9
1337,2.2326611704088775,63.34047242088448,0.0,1.9385801335817405,2.306232246263999,0.015793752901423597,0.14848467239991026,0.16704437389244756,9
1338,2.6383008696425296,62.78142318580168,0.0,2.552551248962294,2.6754490748738116,-0.14311381128004502,0.12963622485329332,0.14809315369224463,9
1339,3.0256967304152838,62.26461387751234,0.0,3.879167060388556,3.158818074107816,0.08396420016421313,0.09619199642354756,0.11519124959755801,9
1340,2.6672146920991815,63.17738781112508,0.0,2.7103413997938057,2.704355749796488,-0.008617199861109879,0.11161157598337547,0.13053534279951898,9
1341,2.86888076421085,62.725191057180254,0.0,3.4035191315832436,3.066011064959112,-0.17919083845102238,0.09451212155902658,0.11302148485490673,9
1342,3.1807021913312825,62.22728382477997,0.0,2.7896560370558796,2.764390956213139,-0.034572253865838176,0.10962155276628548,0.12785330596417863,9
1343,2.963247347285678,62.11968090639453,0.0,3.5200152785424907,3.5374685499149408,0.04040508842287673,0.08667852727342641,0.10476984463869587,9
1344,3.045475344108218,61.83600130401451,0.0,3.0150158356105172,3.098404246558459,0.032436590797528156,0.11159743576301197,0.12953027158390748,9
1345,3.0696722760227515,61.841393505905835,0.0,2.444937029492354,2.5833268256581388,-0.06134890495065027,0.11183825916302687,0.12961769284409988,9
1346,2.943270567092923,61.78320263817355,0.0,3.1629873353759645,2.8158700871480256,-0.13355660261316912,0.09594151009400682,0.1140371038206685,9
1347,2.86683944661284,61.664434020014085,0.0,4.196125577468024,3.7422980049687116,0.07670946106835044,0.09501889221067807,0.11312517963582777,9
1348,2.8147970031310576,61.41316693756596,0.0,3.18722219812729,2.381286100438327,-0.09501003378499426,0.1200895206307323,0.13831472570157496,9
1349,2.602252747849684,61.65121114406726,0.0,1.8375432906433342,2.0447832256163982,0.1503170515785662,0.12385692701696702,0.14186139462679576,9
1350,2.39242191474267,61.63378967025199,0.0,2.5701672299997655,2.6544535867321137,0.0833720549273779,0.11494442286164172,0.1330745649708414,9
1351,2.6820773105380913,61.538044567997574,0.0,2.53454317620906,2.8386766481076258,0.09396210482825042,0.10875598679106892,0.12738489886260393,9
1352,13.965180636011766,33.75909386634674,0.0,1.4499489903235692,2.8456732102718374,-0.02550729726441893,0.15614760757071283,0.17564722849565598,9
1352,2.395184422187123,61.71436482926807,0.0,2.848264390678859,2.632525360889055,0.01305566909346009,0.10990485799442247,0.1294044789193656,9
1353,2.689736231768353,61.5274367677762,0.0,2.526960805422967,2.849911666371512,0.04767943658146136,0.1074902775310136,0.12611122704118694,9
1354,14.456764444241365,34.70442304999962,0.0,1.083378149208992,2.5902552903946705,0.11277121991810783,0.1495247106879165,0.16861905031055802,9
1354,2.8696811649885423,61.63504585573267,0.0,3.2652441196334268,3.650259789491355,0.11441397448778859,0.08883247921212875,0.10792681883477026,9
1355,2.859189556327977,61.819705786232554,0.0,3.727183194592293,3.677296241772089,0.13017395369924228,0.07898668529291826,0.09735250238437254,9
1356,2.8707320264405864,61.62021514795327,0.0,2.2701066137837125,2.5714446245774036,0.3724985006887738,0.13175906912793986,0.15046221755372696,9
1357,2.7519221398049685,61.46613984799214,0.0,2.555790740901916,2.138210282476925,0.05272107849974062,0.1149067363369521,0.13377409848300276,9
1358,2.6514861921901636,61.75887411722273,0.0,3.382036711953092,3.404008697436066,-0.08690012599662042,0.09540582500869099,0.11416708626995226,9
1359,2.814992195730001,61.88750778486396,0.0,2.4219027983411894,2.3788318123559264,-0.11285484552680593,0.12424634011084643,0.14315188733723322,9
1360,2.5553171074391314,60.904844701175136,0.0,1.9764648081059828,2.1320711653833944,-0.16111183799811363,0.13912582328833292,0.15772732704773143,9
1360,14.286327379905696,35.433771113743994,0.0,1.8827491778465197,2.9781724296329664,-0.030271163002694924,0.10858103694351766,0.12718254070291615,9
1361,2.7749155644585297,61.01677909197374,0.0,2.0061704531184774,2.106707739707623,-0.002684894536096694,0.1494660528590531,0.16811816129278803,9
1361,14.32522564116212,33.62508827262976,0.0,1.8928462679286484,3.3215140346564223,-0.1048542187149326,0.13990968052194455,0.1585617889556795,9
1362,2.5595260478238258,60.76534473313391,0.0,2.0744023945331014,2.1672544067836292,-0.1329185802202919,0.15839386816670706,0.17711584126087745,9
1363,2.718194942385824,60.919725702878026,0.0,2.0968888848910536,2.2486184053940446,-0.08018151927012003,0.1308003789783833,0.14914872732673168,9
1364,2.8427988486445,60.83242312527673,0.0,1.7634238893140737,2.0996938088255765,0.09208260807999985,0.14946603582176388,0.16805242325631886,9
1365,3.8929837233644755,61.794354939580806,0.0,4.781508584681077,4.493289826999093,0.16444845674831768,0.07645826176576481,0.0952923424832536,9
1370,7.651033047096151,65.27166680638128,0.0,4.33404554859053,4.772071426725501,0.00962257009152801,0.1013707384271806,0.12016892436822368,9
1377,13.800216260935644,66.14499426280754,0.0,4.225574541444374,4.795465949704056,-0.023266874032374953,0.09264169295583385,0.11091909787753408,9
1378,14.08626510523305,65.36024764318528,0.0,3.6265399176399065,4.034137429846151,0.06690806458716511,0.08002803894950052,0.09798615413274658,9
1382,13.977489123272596,65.19799438729729,0.0,2.228847486553931,2.1083260330983307,-0.03265761228938107,0.09366339514477727,0.11163646919114975,7
1435,8.762389151167028,35.720237321180925,0.0,5.027366297441812,3.9981724639000804,-0.08504267982631485,0.0795606730688982,0.09836127276904813,9
1436,8.378460714669757,34.98369281627736,0.0,3.434099940634211,3.1488003095652277,0.07759433590394663,0.08961772073874744,0.10894406804413666,9
1440,12.528714984050488,24.762647217714264,0.0,3.3717293283829655,4.577026805734011,-0.08800208570775465,0.08692456954905797,0.1052503953748838,9
1441,13.039905902987549,25.29175808312292,0.0,4.311730550743347,4.132927400428441,-0.31331011129184017,0.08626431075937807,0.10429449943862336,9
1445,6.2934475171246165,26.96904676349578,0.0,5.1696207859386965,3.79148742873081,0.21034661339726402,0.07671174673981414,0.09481843344154216,9
1487,10.014610474502696,17.13122874527664,0.0,5.637572370891151,5.412990606053183,0.030792801282058007,0.07178605757503828,0.09070172022564069,9
1492,12.013231265468537,13.643539121081382,0.0,4.165362873782248,3.8584781767278646,0.054660814722529184,0.09312407709204977,0.11172004423170623,9
1493,13.613903572145567,13.015896366209745,0.0,3.1807201082261303,4.369423466844091,-0.10428547446115695,0.09670835022520505,0.11506287528130078,9
1494,10.774074381750415,12.135472747779929,0.0,4.436938896170122,4.050392147123165,-0.14453666060154516,0.08966532078840274,0.10810141101396664,9
1495,8.041977437343109,13.7789843708405,0.0,4.268512807923884,3.3316481962595494,-0.012123173622978791,0.07607656552469985,0.09488017726284884,9
1496,10.614290966271492,16.09297593484562,0.0,3.0983232911398035,3.6525316833249364,0.15606562697506213,0.10534908696187767,0.12425226396641625,9
1497,9.13819631941042,15.701123570349832,0.0,4.08537319548508,4.451222613213729,0.1188710731804751,0.08206220792508898,0.10058459598479047,9
1502,4.979359336516694,21.105911317112458,0.0,4.383171871926438,4.896128691967929,0.007989407461022635,0.08453964216220432,0.10323074163864411,9
1503,3.1879829190002926,19.264218324144636,0.0,2.6580798508568315,3.337475364289927,-0.13163409438666462,0.10872625424291549,0.12732864587221296,9
1504,3.7758974179158336,20.296149466822698,0.0,4.153907242671028,3.9161688084496817,-0.03838369960846041,0.0773349416200214,0.09556496402480108,9
1505,3.666222783654798,21.067399620070276,0.0,3.3247313933280616,3.688778604036008,0.18957357400617314,0.10392354306304956,0.12218571534769375,9
1506,5.621120089542591,22.058369072780582,0.0,2.6062260109427116,3.4926909022366743,0.026767053644271295,0.10616883897461585,0.12402007864403733,9
1507,5.778633433341206,21.73359194185635,0.0,4.013292387218829,3.541654608379892,0.07839221146305932,0.10033191025742771,0.11888187269168767,9
1552,14.331833965827238,23.369955864454102,0.0,1.3854825381982758,1.9277128335832925,-0.04585728589601694,0.1113735046632028,0.1303765031639524,7
1554,14.363357377563931,24.93818753638143,0.0,2.19166133206581,5.173451371658069,-0.03138704876204251,0.07653951033571646,0.09504919736999366,9
1559,4.129313908728522,23.23508713133814,0.0,3.5761330279508163,4.299326213108359,0.06511315002940082,0.07829965788202743,0.0968667996674738,9
1577,7.610276067049836,29.264230331747584,0.0,3.7149512571080194,3.8675286561056343,-0.017249086051075363,0.07262125575033193,0.090256541146922,9
1711,12.70040543895359,23.82099116626116,0.0,3.530484379115877,3.9406608858995615,-0.008144372516355169,0.08444028684265249,0.10340064585536753,9
1735,6.386384082621704,36.648035585290586,0.0,2.6242397145379877,2.457515382868514,-0.0238461916424519,0.11212767150608036,0.1309786722473702,9
1736,6.129020530333843,36.54927316027838,0.0,2.5359704348081804,2.5571485004287324,0.030202573632443254,0.10380279679615102,0.12257708678120334,9
1737,6.736210908221327,35.66395251012954,0.0,4.5976579039320375,3.642983931607979,-0.023664323119810284,0.08968846290366667,0.10853861127161919,9
1785,6.202613165816305,71.31454363071884,0.0,3.5222338223728795,3.3117377246435495,-0.04416284610246391,0.08636151324145752,0.10498735342069576,9
1787,8.016814091385864,73.34563880056179,0.0,4.4207946414982295,4.792946884808931,-0.0030014775891758607,0.07426272664260132,0.09283735350827296,9
1791,5.987177541636614,3.2435382137235322,0.0,5.384118018702931,5.527387023579067,-0.005538117710973691,0.11586487922468257,0.13599318111147501,9
1794,3.760959726547867,5.864688074847261,0.0,4.216971927786365,4.755506593796621,-0.007473974273304272,0.10465244177357515,0.12502003367154965,9
1795,3.276850125620562,3.834628530801303,0.0,4.866045754937019,5.0990791370063935,-0.01842459668903602,0.1060384875102704,0.1263894957253563,9
1795,7.842420787391179,12.03306568095046,0.0,4.441092833030178,5.207181511919439,-0.02498819954313983,0.07288477639044558,0.09323578460553146,9
1796,5.334903093716571,65.97940577273958,0.0,4.933647202259656,4.686779470388108,0.06367799047478932,0.07917682305228611,0.09879594179761846,9
1803,4.663986551167087,6.31505215925458,0.0,4.109506454964038,3.784958105193518,0.0003805478043132922,0.11995963967840087,0.13975617321268874,9
1809,3.021261962888708,11.927156883736735,0.0,5.458076044212972,5.246189443352719,-0.11392059554979533,0.09919363854764052,0.11881075566475763,9
1810,2.8590893864796665,10.741268767585211,0.0,6.191950876950259,6.352447190843201,-0.02878540316730579,0.08665245173003044,0.10591364575988119,9
1811,2.7277765091005177,8.881841227249588,0.0,5.935209160313672,5.4297760057206945,-0.0036016641245199986,0.08249014809302811,0.10179281871617352,9
1814,3.811173078998772,63.01522791770138,0.0,3.908061160201711,3.4606453747314876,0.05218295027165432,0.09045206427538839,0.10910172669099229,9
1815,5.406127308835417,63.32135176944199,0.0,3.197744843938093,3.1233183091007843,-0.04647016390818661,0.09878062679113353,0.11730080616333084,9
1816,6.9103333260740465,63.964133387815316,0.0,3.835959923005993,3.9344393253336234,0.06361721431667801,0.08601909231676502,0.10413384641512567,9
1817,5.345043104109507,63.816279069156536,0.0,2.40735842890698,3.524238118104931,0.05193721871146349,0.13618284271464443,0.1546443811761829,9
1820,0.9669646070197543,1.3322958659242459,0.0,3.7604520780478468,4.453433811401965,-0.003163975403428536,0.11040384627821757,0.12944895906017245,9
1821,0.7379294562835804,5.665716579742126,0.0,1.0800286212633392,2.7518550953590326,0.11124838525121256,0.2396568040613689,0.25869872022903356,9
1822,1.3207847960199213,4.227675389516705,0.0,3.241525716029725,4.477380313815092,-0.02738975540936735,0.1128703156047464,0.13188992344788367,9
1823,2.6701014782321946,2.974805453712818,0.0,3.1999963285335733,3.7580906554223565,0.04779734329645276,0.14798346848961388,0.16661165439666037,9
1824,5.844639822476148,2.2410568179526593,0.0,5.200181115737273,4.959327022198505,0.022332080515573564,0.10455017584492485,0.12316463367625015,9
1928,3.9073236002541143,24.85412180856033,0.0,4.09395910338422,4.620085418024979,0.0011168363614838068,0.07450343570587319,0.0932983458855139,9
1934,5.277870739584679,22.947590760515492,0.0,5.36910142728768,3.881886708254012,0.04342428718076219,0.07955995600625232,0.09842205095726965,9
1936,7.418846156068227,23.653469092521213,0.0,5.70992549048268,4.200768775177143,-0.2930183546170571,0.08190415988764588,0.1011077661986902,9
1937,7.094876385652972,23.375890870431164,0.0,7.078929344661154,4.992852255465375,-0.29626165339083566,0.07633623946835313,0.095024022273783,9
1938,8.190660111710978,22.04872724122261,0.0,3.590789222248298,5.497431301488521,-0.12705634084497128,0.09177502454457998,0.11072004683284149,9
1943,4.341265709311885,25.69248843360011,0.0,3.7686541970576415,3.9783279409697094,-0.05196452185632888,0.08210192758896595,0.10139717981448523,9
1951,12.687667785251547,15.737308720724604,0.0,4.208807359024402,4.389215719989806,-0.06395069278870913,0.09758017196991921,0.11628569808649755,9
1953,9.114975338335544,13.715505690732924,0.0,4.6046019753782375,4.453132034266083,0.08579517760717525,0.07738214149700899,0.09636188643324305,9
1956,5.06223040616009,12.93683297919846,0.0,3.2581088064902977,3.948377000961454,-0.02503901601192094,0.08877839038944171,0.10785773170680699,9
1959,10.71330745121689,1.053859489179744,0.0,5.245656367713231,4.213960410484152,-0.016351517704250345,0.08921241813907968,0.10806316440773639,9
1970,4.221665022166911,1.3237318674362504,0.0,5.169713423080593,3.800913853277712,0.04815659693207508,0.10129058230544971,0.11967260477735983,9
1971,6.258743730571378,1.3439588536728666,0.0,4.490692575916319,3.9872839695914073,-0.03212333551492959,0.1275830203209635,0.14585341307020822,9
1972,7.955796359325165,0.8793599617256809,0.0,5.202578000364884,3.254724426649746,-0.0057722029396364,0.10251818123365365,0.12056769361174817,9
1973,6.172871818563859,1.095690987133171,0.0,4.304655166872408,3.907413812689204,-0.06642424295328139,0.11610355383977954,0.13440572287493285,9
1975,10.078818777652886,1.003049659355743,0.0,5.223092102545649,4.3934390128507514,-0.06319001810662009,0.11696628361004079,0.1356469432802057,9
1979,6.15103693628527,1.250445961687565,0.0,5.403159277561842,3.492169401932927,0.07917404510818674,0.10292255603929414,0.12068947333252722,9
1980,5.68488998261249,2.171367524868459,0.0,4.467625180395612,4.670432242435684,0.08369123272408559,0.09658261454239166,0.11472965130158146,9
1981,7.740042091671256,3.396403487450496,0.0,3.5482737971393394,3.8884388792750957,0.2195063993378672,0.1376058549503564,0.15554547759186585,9
1982,8.800161508098505,4.308590449329083,0.0,2.463484844797203,2.4021393143664516,0.13725334738680095,0.1544421240384635,0.17238042351175167,9
1983,9.285564599918247,4.470499751357497,0.0,2.8763785814383365,2.3729579396277143,0.028725580388984734,0.13837804716382557,0.15612388680073933,9
1984,9.32537274686889,3.680893616407941,0.0,2.897368563648624,2.939832369703173,0.08966570768043511,0.11666175911559604,0.1351470643152946,9
1985,9.752110049859786,4.371070312100582,0.0,2.8936956577895216,3.2408704460504327,0.024578503017432,0.11358674380718323,0.13193509215553156,9
1988,14.496465700747665,0.7424351202137633,0.0,1.587206091698605,2.122357283090455,0.23462820453959468,0.116150419575162,0.13400915563464155,7
2086,13.913397490940675,18.85983134828772,0.0,3.9878381093385196,6.44156251762396,0.00806296119803015,0.08005091877580763,0.09835791651847128,9
2095,6.336347134865718,34.13711167824417,0.0,5.014358659723204,4.574392997416747,0.005545823293943888,0.06871651951154506,0.08750781080283634,9
2228,11.768354374431826,45.71824428152298,0.0,3.478332011136616,3.8434416931145154,0.007759108257898978,0.09319830167773499,0.11124470886336374,9
2229,12.178250668962704,44.7262809744009,0.0,3.0765074330999584,2.5521410107872855,-0.14342219528257924,0.11157683955727396,0.1297993937021582,9
2230,11.938914362388834,45.59926853576643,0.0,4.543388117165891,4.015704730909153,-0.13320048725078776,0.0843702508230244,0.10270855186624347,9
2231,11.154336049365817,46.32766195157211,0.0,2.88389903416231,2.691772851517523,0.05248584298472756,0.10264058905949439,0.12103969553752864,9
2232,11.103753560323264,46.654640003594764,0.0,3.7091641026554165,3.9029303768542505,0.15558356831622383,0.09009807854703152,0.1085509933452378,9
2235,10.37917839862423,45.09596774744252,0.0,4.280485162376884,4.482416281239341,-0.10608659600296333,0.0738517819009637,0.09225747052371819,9
2238,11.870883140500016,44.92766201547266,0.0,5.093539851756071,4.7300520245924265,-0.11780169122751902,0.07754524651806169,0.09593089674227694,9
2239,11.269235260195192,46.02276354324663,0.0,3.86931368876244,4.200193299524396,-0.019600611787261364,0.0821552479394949,0.10044117608320748,9
2240,11.978882414400045,45.67007707887248,0.0,4.518805753391841,4.439226389230112,-0.12825342591312827,0.07900366106491741,0.09721473890922878,9
2242,11.28938057712878,45.80659796933665,0.0,4.2241686234777625,3.5731637877124536,0.08059347287306447,0.08611614887454455,0.104394591988317,9
2243,11.461102357575365,45.82686670653294,0.0,3.3026392500235047,3.7269507238001003,0.15457952380729093,0.09318843765633765,0.11138515896781306,9
2244,11.149670326038478,45.846435956345985,0.0,3.152896980867116,3.3882958950917197,-0.02238159611947144,0.09172870792462774,0.10960521394872413,9
2245,11.18691579182795,45.84972448624088,0.0,2.5807538284059897,3.1329061633113655,0.0325605543819326,0.10624259693267223,0.12429338109996124,9
2246,11.19477729274848,45.80216604330315,0.0,4.1705492146071625,3.8627655600852084,0.025084513866540734,0.08506385251679421,0.10304742234502423,9
2247,11.221007212681512,45.68366465267013,0.0,3.1138098254688438,2.5845110298106224,0.1810179970264461,0.1055511845648067,0.12341526223470961,9
2248,11.108157689961914,45.739501129822116,0.0,2.9261817812643587,3.4973015999595374,0.029950052476512265,0.09689686381426693,0.11516725656351165,9
2249,11.16148081946162,45.85727161754465,0.0,2.6448049255627613,2.827477333596789,0.1317568194336994,0.10994682996312058,0.12767376169605382,9
2250,11.145834106909259,45.796225731319225,0.0,3.541714635283789,3.463983558785666,-0.0005561728382948854,0.08317369532293216,0.10099880743055548,9
2251,11.283917224188226,45.68984814099887,0.0,3.2855217486893755,2.8127307055894475,0.007368244523270096,0.09776473477259606,0.11533776848046123,9
2252,11.177838562127238,45.62866486191266,0.0,2.5313425844489394,2.4618495805836673,-0.022126473305305032,0.10897807293113236,0.12694061974761175,9
2253,11.166914323273703,45.92940004688885,0.0,4.070241567172695,3.7379966933228985,0.03669760166598352,0.0758567586759626,0.09377187408921651,9
2254,11.238378686999559,45.73522298935174,0.0,3.5846400186602287,3.3418582084265465,0.11402793400173046,0.08619698365770072,0.1039697451324938,9
2255,11.30541146990425,45.88305456508754,0.0,3.170640847180662,2.9420886752200293,0.03368583520567607,0.09490464382681961,0.11256136024473007,9
2256,11.197913401001921,45.58984907039696,0.0,2.1463325801695516,1.771077301682756,-0.016164883701105047,0.09307770168237961,0.11067529927997721,7
2257,11.287558068289922,45.71937764979138,0.0,3.4864790564569015,3.6085014578059105,-0.021442067368003328,0.09541170771724843,0.11311957288578775,9
2258,11.217755162536779,45.855964658783016,0.0,3.4946922870785504,3.846522355939176,-0.15409797897689076,0.09452265827682657,0.11236373773709643,9
2259,11.234731691155226,45.95284941529927,0.0,3.2946282348791645,3.253644664578166,0.16958788594906554,0.1003664665914195,0.11821193464491132,9
2260,11.15868010195198,45.789607095501665,0.0,2.208670150260316,2.3907354353826182,0.1475852135224232,0.09138418688648145,0.109239194360323,7
2261,11.222254981307898,45.88777669313449,0.0,3.600446943091806,3.812817608304165,0.11843225179912868,0.0852948805983498,0.10322462648773695,9
2262,11.23271488885483,45.93091431684226,0.0,3.56934867363824,4.074615121771037,0.10547914235962395,0.08873851066264182,0.10655124474503883,9
2263,11.060436228142189,46.015560850276486,0.0,3.885899572440526,3.8604580572569485,-0.22599761063695709,0.08411677969673542,0.1020387601918592,9
2264,11.169161936075785,45.85787708339798,0.0,3.6974043416482116,3.993221885104303,0.18646073580375133,0.07748414328460165,0.09546476921604725,9
2265,11.156347189488534,45.813914681049496,0.0,3.3256126370651473,3.6454623873170227,0.043688057965762986,0.09709779286866567,0.115431126201999,9
2266,11.305178145437523,45.74031523764744,0.0,4.414964057542868,4.329938856948635,-0.0021846565591285786,0.0823261763743602,0.10056982360903882,9
2267,11.108234036308387,45.81699851750272,0.0,3.81707062598974,3.5255947711610784,-0.03189147176949562,0.09099579590055012,0.10912266157219191,9
2268,11.21637539459802,45.92129987464677,0.0,3.3833823021414484,4.007285636229326,-0.021632139343808584,0.08706025543102847,0.1053923421924346,9
2269,11.221841672235573,45.853310630794304,0.0,3.4053917198673282,3.0879223327541006,0.04467871590146134,0.08794005726229226,0.10631944486498084,9
2270,11.076500549512339,45.889865781811636,0.0,3.419660338681779,3.415086148908193,-0.07918719563766544,0.09674898381816222,0.11492126846235697,9
2271,11.264436248341559,45.985422833963824,0.0,4.283518545475009,4.513789767720554,-0.08076930323917918,0.08099659102031918,0.09931119776189222,9
2272,11.221467843867748,45.90975948490515,0.0,3.421461374560941,3.865938821420987,0.027734560646428486,0.10174941585435933,0.1200864777484682,9
2273,11.12606572241295,45.84855415610289,0.0,2.9487652115995084,3.2726058230558968,-0.15340948304323365,0.10294281670084822,0.12068571655137139,9
2274,11.216594113086861,45.871994517960964,0.0,4.005854678688353,4.194035147239274,-0.0732380820109505,0.09792623222664407,0.11575557354400934,9
2275,11.091592197228636,45.62827220976872,0.0,2.8669584745120633,3.3623304054771865,0.08219600660971611,0.10374345542612015,0.12165546139181739,9
2276,11.145184970604003,45.89599186636435,0.0,3.852150689850014,4.222249561768286,-0.05584579142382686,0.08823039160719162,0.10629586779766781,9
2277,11.067549078021605,45.804295715436474,0.0,4.094846295403089,3.902296375699972,0.0789053935468028,0.08916973404375375,0.10710541093231021,9
2278,11.245585778378558,45.86160378881665,0.0,2.5423509006374854,2.807159803351977,-0.11322879286261647,0.11580468219941698,0.13415674212451062,9
2279,11.126463466216167,45.75535526214243,0.0,2.5317967546729694,3.429789792540881,0.031676604092311274,0.10465291295393415,0.12322966407166888,9
2280,11.175923971860305,45.895761813972356,0.0,2.3730979619858306,2.7874972195499663,-0.022678470567347647,0.1137877298874099,0.13212479178151879,9
2281,11.091532379506237,45.97111883722976,0.0,2.980999155014791,3.0036566474147115,-0.030655346074537196,0.10606681798862902,0.12417412052216106,9
2282,11.264582449600331,45.72364489625807,0.0,2.676974686164446,2.4954314561785047,0.10625471983404026,0.11447100961346808,0.13257993548336217,9
2283,11.17374951930947,45.96210338471405,0.0,2.561877219021942,3.8657360233863516,-0.09927250777605193,0.10553668813203249,0.12335105938951751,9
2284,11.248533089881255,45.930251061305164,0.0,2.6362127962140787,2.9330612428579124,0.07608756397462202,0.11202329639840862,0.1298916584028963,9
2285,11.31795042025525,45.91268090976392,0.0,2.9498956311351017,2.5973582073592962,-0.13926684010795293,0.11885331151745569,0.13682476155502143,9
2286,11.208489646046486,45.96664488904814,0.0,3.129687988564064,2.8065723745550484,0.001782976835647849,0.10999730158214029,0.12778088367169252,9
2287,11.20230098434277,45.86091340823305,0.0,2.5687606071847764,2.4939695434654645,0.13435248409809764,0.11443405511427396,0.1321626907964329,9
2288,11.108765361940794,45.80830496550767,0.0,3.0460823986580583,2.622576003156453,0.02637439544602045,0.11180054746887297,0.1299114919966091,9
2289,11.29748137440667,45.53886416834476,0.0,2.690205476230132,2.5319682694225025,0.015209871459263438,0.1036278396708215,0.12168921691633047,9
2290,11.116922247555099,45.97743188348921,0.0,4.514835298409395,4.446999600469205,-0.07634789581758775,0.07129777824157567,0.0891378380323081,9
2292,11.016140077239225,45.75058330083228,0.0,2.846027720520873,3.248544560166558,0.034491627610155604,0.10231053180549202,0.1202866333738266,9
2293,11.23856652275815,45.836193261857865,0.0,2.5155354693389014,3.079448727553457,0.07905172797597924,0.11918045886254187,0.13740735593241415,9
2294,11.22985716542604,45.828480742395804,0.0,2.0639078885241533,2.1123236413210003,-0.08951499347564544,0.11386882162929804,0.13219842640185583,9
2295,11.1637543961182,45.86756264274155,0.0,2.218663317774625,1.7417465831186392,0.011831485252626313,0.09601158160989538,0.11383864927906831,7
2296,11.20996327920744,45.87776563534028,0.0,4.280651118265456,4.154855786440549,0.0747194251267295,0.0836576729620151,0.10158587041900836,9
2297,11.056980248640059,45.87325228921343,0.0,3.6756479391991945,3.7803905872369974,0.028901221655875147,0.083415074595644,0.10126847773700526,9
2298,11.199054501592565,45.713949089039396,0.0,3.1870186202425552,3.8218549028543807,0.015442058573752108,0.08963754264239782,0.10747538048023565,9
2299,11.112383143997205,45.835201942434594,0.0,3.7003155430302943,3.9534379609687895,0.05466993132872903,0.08708209259098958,0.10514179408352689,9
2300,11.166895956098886,45.94542611744438,0.0,3.779670511573494,3.511896119484741,0.08372790678796524,0.08664836847581746,0.10449855574173506,9
2301,11.104163578183487,45.8499667224515,0.0,3.2770245802148623,3.008804951396802,-0.13405764913509896,0.08790970276427496,0.10607251082999564,9
2302,11.144098337388556,45.875116537904276,0.0,3.15947643005841,3.8387989557511006,-0.13921390992999358,0.08808474922279193,0.10597397077967816,9
2303,10.983377668562149,45.80558902228342,0.0,4.055216047709956,4.0640529467400555,-0.06259666581621945,0.08470055991199889,0.10267666148033347,9
2304,11.622982856926821,45.48333804925134,0.0,3.9320658812458325,3.888720838278445,-0.17525478733734925,0.07732011915909201,0.09494306997876414,9
2305,11.336681156320243,45.79869765848349,0.0,2.7863615312674668,3.444360953295545,-0.05442262326851966,0.08877913277429447,0.10692755856140092,9
2306,11.113790409680867,45.36028040353843,0.0,3.4110267806027275,2.8070245194526398,0.10189131897486818,0.10810059022177135,0.12585998871801196,9
2308,9.098405108156026,44.892994457826894,0.0,4.369388585277035,4.044624135476645,0.04829613963321297,0.08352308594223787,0.1015321017198487,9
2309,8.31753839004671,44.958990543571026,0.0,3.140077087977085,3.163749867131382,-0.03588920065815597,0.09595689088971926,0.11390599268612644,9
2310,9.125850253386186,44.655450461954636,0.0,3.0536916037520867,3.0792645322670813,0.16687538318415865,0.11909821355717068,0.13696608142503855,9
2312,8.027969795517258,45.11990605947702,0.0,3.453096699289823,3.1926796208135344,-0.07876719705023724,0.08184094098413555,0.09980653559894483,9
2313,6.953548306660544,45.27212658852308,0.0,4.0053410156541505,3.7614339689854694,-0.011519719171727106,0.0764140505282023,0.09429420034093638,9
2314,8.242744294133232,45.41178400853204,0.0,3.644265677609228,3.4953995801278555,0.06745793439124033,0.0901985544505459,0.10839601144381442,9
2315,7.922850825478886,45.47286941804348,0.0,3.0372989241420916,3.2853488600705445,0.005289946428891987,0.10416823408710879,0.12264128797932436,9
2316,7.090505377855356,45.60979572127408,0.0,3.4719711746768374,3.5485127710072124,-0.0073486329782071575,0.09208163567902726,0.1103541598785805,9
2317,6.921726013169898,46.02502683422176,0.0,3.57654196394105,4.318822811461006,0.10451617845058384,0.08642673087397693,0.10514314878442468,9
2318,7.455101343644435,46.226965271095835,0.0,3.6308941665883263,4.074063734934268,-0.019364982556293747,0.08772437453134765,0.10633300548372861,9
2322,6.343217782798062,45.63757369054924,0.0,4.447204080199507,4.398979054755279,0.09942398983260935,0.08643232563423331,0.1050499064005744,9
2323,6.674915658926633,46.11212515276478,0.0,2.425517868694197,2.917501031022508,-0.017187602858795222,0.1267151106210903,0.1456896615192939,9
2324,6.665845551752943,46.16388258559194,0.0,3.4297836838647484,3.884462555255367,0.00609672874412923,0.09045903038526658,0.10892749885373505,9
2329,8.021612042202237,46.916496367621704,0.0,4.209309970730232,4.780447858472503,0.07352577037713826,0.07936516760339395,0.09756471749086582,9
