frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1029,5.451245444572213,25.81188757002491,0.0,3.701970384851566,4.24547707653164,-0.22787898451399896,0.16268269598944715,0.21463219930070543,9
1029,12.88123030791239,78.2807665035753,0.0,3.6867573520966794,3.762049024854943,0.21219296726965828,0.1539866483725997,0.20593615168385798,9
1030,68.85395360959669,7.4873572509589,0.0,2.1452448529100994,1.9059255248425275,0.10341062765071024,0.4567928685345363,0.507566966826036,9
1030,12.76735652469213,78.17936241060582,0.0,3.0884801333974554,3.236625676240756,0.34988925354332473,0.2987838903067142,0.3495579885982139,9
1030,1.9719058756631094,45.76813715760279,0.0,5.0043756658260214,6.1149501382625155,-0.04644731677420204,0.14375185771282475,0.19452595600432446,9
1031,68.49181660136334,7.986390468238088,0.0,1.9570326138006706,2.025330540947308,-0.1779176566816076,0.4993096657966216,0.5492632130939189,9
1031,12.805658512361711,78.57002261299084,0.0,3.8132298797774022,4.191552996918259,0.31366585078036774,0.15049147677791183,0.20044502407520914,9
1032,68.32952811985261,7.959768723002657,0.0,2.117246828869346,2.22531246158773,-0.21355649778051716,0.44011802528006067,0.4915526418555587,9
1032,12.431185941660948,78.2138078901816,0.0,2.555923098801584,2.754198587308709,0.21999638552267417,0.2279641966386935,0.27939881321419147,9
1033,69.89721247714304,8.686908257923129,0.0,1.77244813965698,1.654118411936469,0.16807154491235857,0.571762771138626,0.6238245735363109,9
1033,1.854832235306271,46.03827390676662,0.0,4.09969513000436,4.543439156248147,-0.22748045549266993,0.12389699680049819,0.1759587991981832,9
1033,12.650095475886257,78.09532220373896,0.0,4.15612137348509,4.468023433331665,0.05610163140488668,0.132407136076619,0.184468938474304,9
1034,70.16762525562662,9.248896853158701,0.0,1.6930605163993613,1.7718902876669933,0.16640163651967857,0.6452606768211632,0.6969542421114587,9
1034,12.429587441616675,78.04093506223666,0.0,4.434582569001784,3.557142127729768,-0.010519863608665235,0.1618485005650777,0.21354206585537325,9
1034,1.99319501138784,45.161004609459354,0.0,4.6047116395341,4.07941670708212,-0.044680096507433216,0.11830982977088039,0.17000339506117593,9
1035,72.0875644430191,9.71762970597334,0.0,2.3451410484952757,1.8457754302387572,0.27824152918196143,0.5314381750183428,0.583111423823165,9
1035,61.15753279504594,72.60734882045729,0.0,2.752970265315578,3.5374202514153987,0.17239844675459845,0.23332065869516155,0.2849939074999838,9
1035,2.034708758976293,44.96731160650727,0.0,4.678306822744947,4.792219047718905,0.099024958225458,0.16201722916929198,0.21369047797411428,9
1036,71.13662853359783,9.017829686683255,0.0,1.742154807829407,1.859639282890335,-0.12519798186104825,0.5277916041030617,0.5779374884604251,9
1036,60.80903431439332,72.27117637686025,0.0,2.8099808244347475,3.651454004845665,0.4328967217244209,0.23305849303951684,0.2832043773968803,9
1036,1.8053573233018403,45.19333976601211,0.0,3.8547010427009325,4.575564482131976,0.017945055950329674,0.20548587204329932,0.25563175640066277,9
1036,57.860713973077615,25.107997656210863,0.0,4.84737536087987,6.291871193037116,-0.06422729975324581,0.13616860608453438,0.18631449044189782,9
1037,70.55774171856955,9.59602508952877,0.0,2.061481717048488,1.8350086527701945,-0.2369065197476883,0.5726919742383413,0.6239343071211774,9
1037,58.08732660265163,26.032876980701943,0.0,3.4110181138469664,3.6310031157618003,-0.17524465688448276,0.23728611088878968,0.28852844377162573,9
1037,60.64427734656419,72.74753608888818,0.0,3.898584811780756,3.867883100413133,0.2090803891601633,0.1933946383715011,0.24463697125433714,9
1037,1.8834735024118259,44.96485683170862,0.0,3.1942946687068794,4.720811471831195,0.03149739740632605,0.16504143840172752,0.21628377128456358,9
1037,11.950167642280425,76.87172769243341,0.0,4.505113769653224,3.913590339419158,-0.05036572285468693,0.10685759432726298,0.15809992721009905,9
1038,70.33738805289143,10.103104578295962,0.0,1.5753805183263685,1.8420313618264896,-0.23556007749231833,0.6207055938854097,0.6717493789030482,9
1038,60.93994232213266,72.77523877906268,0.0,4.301199839504545,5.735658395384235,0.4153332716808077,0.15172753493901944,0.20277131995665795,9
1038,2.335587415216182,44.140771151973475,0.0,4.48128583499501,4.958863208990739,-0.022082703208433713,0.12795187039415507,0.17899565541179357,9
1039,71.02262005110245,10.765185484056401,0.0,2.394715252285244,2.016972953067311,-0.1908447618727638,0.4651427908150721,0.5160875081314061,9
1039,2.360682700189655,44.808227494092684,0.0,3.677564234199934,5.273244856299599,0.02643486548505349,0.13046081788294125,0.18140553519927527,9
1040,71.19345039678544,11.105651569082262,0.0,1.9686318232547755,2.2042117724581196,-0.43931539681467596,0.3810278119854598,0.4309271763922395,9
1040,62.12380288258148,70.02812419590816,0.0,5.048060411493132,5.4315548221614565,0.1806471037545388,0.14210159734670327,0.19200096175348294,9
1041,71.17162594186676,10.930430583259108,0.0,3.148519589479687,3.4956700912460055,-0.17781209024479724,0.2222216805548282,0.27273038481835365,9
1041,62.73753316212232,71.28343503962937,0.0,3.9257752577658436,4.781750461090446,0.19362271797305555,0.19940938530370422,0.24991808956722972,9
1041,5.8761038074775795,42.50141967849796,0.0,3.2747898051652324,3.2254416245663715,-0.07401841525178128,0.1421827141448313,0.1926914184083568,9
1042,63.185383237014065,71.7930217365503,0.0,3.673637894341256,5.0769326032296584,0.22795082929685279,0.1851367309435842,0.23462638898328902,9
1042,11.370354377747384,74.95810707661609,0.0,4.089347348935898,4.262275619206414,0.08560181926823657,0.13822427924939507,0.18771393728909988,9
1043,11.408005406947352,74.38261490771117,0.0,2.5391047542694927,2.4989764431023067,0.02120301570563161,0.2217328417569673,0.2707347309257331,9
1043,64.97035272816618,72.94498914778096,0.0,3.725357077148309,4.881350583439544,0.1440126677231527,0.16896934884926362,0.21797123801802937,9
1044,91.64049517297359,38.96652346426787,0.0,1.2762402836758866,3.6163746252816598,-0.07124339559370911,0.19096392053337122,0.2428682386445859,9
1044,65.12785054263249,74.2972654454115,0.0,4.423023459082376,4.795439779813047,0.09237342167764105,0.15416845501288723,0.2060727731241019,9
1045,75.58728553547054,96.31447291121837,0.0,1.8348748927561422,1.852035137585469,0.03554173811948351,0.47677969858436176,0.528264474141545,9
1045,65.69815780696464,74.66632563593636,0.0,2.9263753266453083,4.3569581129235315,0.14907309539860672,0.194430511425355,0.24591528698253823,9
1045,61.18721565807846,30.085944795893248,0.0,5.1502841726896,5.395897473777425,0.05715389080639846,0.16060505327133529,0.2120898288285185,9
1046,75.71516826547045,95.46621949753013,0.0,1.5989071317355585,1.6852595300940563,-0.19716023582016953,0.6083536433936637,0.6592786565032599,9
1046,64.99141700016897,74.1885106464759,0.0,4.1966444032077295,5.513499317217576,0.3652013503843356,0.15180964786798073,0.20273466097757697,9
1046,4.947334387759003,41.48749439887586,0.0,3.602251562363302,4.026659399549928,-0.11699580050509893,0.15052047399472102,0.20144548710431726,9
1047,76.49421207516387,94.42295229889199,0.0,2.0580270391190374,1.7865373193704486,-0.05014177820229476,0.3402746039498472,0.3916159535922231,9
1047,64.93588787243505,74.1241841970076,0.0,3.610685834833896,4.4679948331324955,0.1029043675624457,0.18869014906164963,0.24003149870402551,9
1048,65.60597986893335,74.60166645211841,0.0,3.5005258686229963,3.5397065363657205,0.18111405410985285,0.22698625385548804,0.2791803641831529,9
1048,77.20867304168974,92.86053865635523,0.0,2.316308376075606,2.1721456270773802,0.03631561480830916,0.24333497129480422,0.2955290816224691,9
1048,81.95349181517487,62.07884493071827,0.0,3.730584328869735,4.176041291480033,0.06447373399346416,0.11978296708477397,0.17197707741243884,9
1049,65.8210058695817,75.15695111201104,0.0,1.7405435039798862,2.8527024467301896,0.19918507649431064,0.3968941004563847,0.44971732492502126,9
1049,77.29017669488859,92.19180421314233,0.0,2.1964567868181595,2.4767888127273596,-0.0673175557589079,0.2511809463369041,0.30400417080554065,9
1049,63.86148320072914,29.006867917233453,0.0,5.617238411292995,4.874176210863865,-0.004562990047150481,0.14477881621454078,0.19760204068317738,9
1050,65.93533438761611,75.0798204084934,0.0,2.5625421031129667,2.6298045276224458,0.2834413097322237,0.35386775319367436,0.4072520167837378,9
1050,78.8631754242655,91.13495169702367,0.0,3.2024844998896684,3.6634159892487954,-0.18457223908200854,0.13479185377455988,0.18817611736462328,9
1050,63.878235587898956,28.90427967246365,0.0,5.291577946296392,4.801305502220161,-0.004029718025218172,0.15078427187744406,0.20416853546750746,9
1050,76.31703084910237,71.14593744629545,0.0,3.2350199519365943,3.8318307717807967,0.07842035645666352,0.13053021841893991,0.18391448200900332,9
1050,81.74040004450777,61.98864462726259,0.0,3.645931776844382,3.7826482108939556,0.13900722595083578,0.1473869607839918,0.2007712243740552,9
1051,66.75647086922429,75.71745601211002,0.0,3.2077369581792285,4.187445065653532,0.3339721742642696,0.26380256513653755,0.31792881931713957,9
1052,66.63974607111584,75.0529197702565,0.0,2.737791822367338,3.7017621888498993,0.35071870538802613,0.2995762226860259,0.35237535023068733,9
1052,78.32574836312394,91.8125004422248,0.0,2.9726819153508326,3.427859449187852,-0.22314054789314597,0.16680972245243939,0.21960884999710079,9
1052,60.80907679464699,28.207038488015368,0.0,5.00301913650767,6.157285094154786,0.10569996460145105,0.13546241704039094,0.18826154458505234,9
1053,66.01630142066348,76.24002874205661,0.0,2.931770966355104,3.6350947057812015,0.2047385502000174,0.29395077485081333,0.34593769481344183,9
1053,56.293172194078764,54.3326046636611,0.0,4.680161365889163,6.167325959752775,-0.11804695281640179,0.1354997045039861,0.18748662446661457,9
1053,78.31991597131922,91.13994309049527,0.0,4.188475735624154,3.948752381818633,-0.11146304523887053,0.11129590848638822,0.1632828284490167,9
1054,65.81079128095261,76.94449193458168,0.0,2.8518128564724647,3.8161249098345436,0.2254365650018901,0.2321154274640216,0.28496041605086536,9
1056,56.909348361431185,53.79890608371602,0.0,4.6677170382130155,5.27519117177856,-0.04558546126472954,0.14415403118461934,0.19731088782325734,9
1057,77.385667081678,62.98125825727585,0.0,3.267029585508819,3.482033023910508,0.15898354380384452,0.14685793317089166,0.20046059180626397,9
1058,80.9930325344222,62.39077071597815,0.0,5.058604997250575,3.400233943710843,-0.3023986180234825,0.14701186672954045,0.20063697080947385,9
1058,57.25081072263478,53.404559644370174,0.0,5.1794296231048484,6.303727949521984,0.18225555522529197,0.15631348475536766,0.20993858883530106,9
1058,78.73624712143854,91.22252103657826,0.0,3.9743034037787375,3.9923286356360577,-0.30701813589818255,0.12832652408051412,0.18195162816044752,9
1059,79.27187585363357,91.27437994800582,0.0,2.792381842736118,3.8223491041778654,-0.2802165767508386,0.17489263517303216,0.2278420442545167,9
1059,58.08607455708951,54.022143600404405,0.0,4.426831412322649,4.414021234615688,0.042207884346270916,0.1374541945355058,0.19040360361699038,9
1059,77.63013729460371,64.84569048830437,0.0,2.4959365449248705,3.311191966303084,0.15695584067050208,0.16879243432319152,0.22174184340467606,9
1060,77.91450171504862,64.72411037450708,0.0,2.007029629971465,2.2986588859865806,-0.1513806678179012,0.19312160028648984,0.2448432540764251,7
1062,45.779336873195184,78.17863026512026,0.0,4.509664550504722,5.201672949839079,-0.18990820229117422,0.16296675733241345,0.21569431409142198,9
1062,78.63017562889121,66.51470910753699,0.0,3.5422615903477475,3.5471752878133898,0.06944491871003293,0.165356398570396,0.21808395532940456,9
1063,45.165068163211686,78.12800880833618,0.0,4.2690260306277334,5.444905275108998,0.01687729314279247,0.13155156602801127,0.18439154531335566,9
1063,56.958714891182595,54.80465669965798,0.0,5.689176648907706,5.348958942716408,0.13819842640380214,0.14043655042140266,0.19327652970674705,9
1064,43.86865815255862,70.89892605655605,0.0,3.56434021144298,3.8536318957173523,0.09508958671864108,0.1666337490741628,0.21898011778924661,9
1065,43.92954353472568,70.98696498627062,0.0,2.6914441118698598,3.707102447161328,0.061309012296778306,0.19543467599092976,0.24791695299865382,9
1065,56.860264103540764,52.290584696361165,0.0,5.071815580126923,4.843359767377713,-0.058900819712967366,0.17237603390708472,0.2248583109148088,9
1066,43.89518786926053,71.1578973857701,0.0,2.2002137916157154,2.8077407655022864,0.0902160643473711,0.21245937142997107,0.2648060296364009,9
1066,56.295625919798525,52.097945803136994,0.0,4.7143239155084045,6.252237152164654,0.12445894880114355,0.16625012409939952,0.2185967823058293,9
1067,43.997795797129115,71.12215573458894,0.0,2.921456182654511,3.6169163841061622,0.030120282491517516,0.21131444773556712,0.2629023673399026,9
1068,43.420163390401356,70.53314963371098,0.0,3.79830778395197,3.829365875042527,0.24767447513409022,0.2119359527937413,0.2641651984743144,9
1068,55.25749630891548,53.174588421750386,0.0,3.8212149592493794,4.648084819357112,-0.058924014071210874,0.17659520166645498,0.22882444734702811,9
1069,44.00077559925394,71.2055141119758,0.0,2.323388920927454,2.678769100735457,-0.008686946601614825,0.27332081123147434,0.32468506771169264,9
1070,52.789649513854165,66.94703681672338,0.0,3.470694933156971,2.6634036491128392,-0.04131864924375586,0.22804683381127222,0.28004704525011354,9
1070,33.758448155167535,49.685079195357034,0.0,3.838583626142194,2.7766179462931646,0.07007070080491931,0.19492110426494733,0.24692131570378864,9
1071,32.40407591446899,50.631564614972596,0.0,3.3745637331177964,3.5965599983163865,-0.21712390946931118,0.2081837961974354,0.2604331129937356,9
1071,53.648448951567374,66.63736228604668,0.0,3.5067470855888834,3.6328344626724,0.0672589794109921,0.1613257193694987,0.21357503616579887,9
1071,78.89120050827155,68.29866112294458,0.0,4.118907177786626,3.5973968246567516,0.17808825475448634,0.13996922715416182,0.192218543950462,9
1072,33.138191360352046,51.66429666461315,0.0,4.7381591295950605,3.612858727428105,0.08563143297757145,0.16750254521840913,0.2195174549202151,9
1072,79.42148261142657,66.96082189685048,0.0,3.7022847828496976,3.9242060298371237,0.1170592483115098,0.1352759849998876,0.18729089470169358,9
1074,33.768590715199906,49.905321343831076,0.0,4.288204941652841,3.806403025723955,-0.2745444890518603,0.1688827656833488,0.22080504547609492,9
1074,54.94522673607492,66.81353018875679,0.0,3.9083934114792958,4.6946132661963915,-0.0677493910559269,0.1416769939901031,0.19359927378284925,9
1075,33.153873344457715,50.67943307894591,0.0,2.5828349417314995,2.8152330958229608,-0.02194030412263916,0.3151413716724442,0.3679814049988346,9
1076,34.81770404179416,48.81351764881222,0.0,2.65872846943948,2.4674513716554873,0.04010330605139016,0.3486231862397147,0.40114656043460356,9
1077,34.67835327834638,48.10225711443033,0.0,2.3851044640275765,2.388875691648051,0.12121155430169055,0.3344737635162355,0.38578630276681114,9
1077,80.13008086783104,91.27841423872223,0.0,3.654946824346498,3.657548394336923,-0.12332220178837187,0.1348924961719692,0.18620503542254488,9
1078,34.99083371060002,48.162647991103675,0.0,1.7256092027454808,2.3324979647073008,0.14095005499960148,0.42090763771045037,0.47337105491226106,9
1078,81.30831862094959,93.12093926073807,0.0,2.157623647398065,2.76842538085954,-0.13322963858712233,0.20662427038169656,0.2590876875835073,9
1079,35.80328978955739,49.8964025806479,0.0,2.472242196578928,2.0134330824152764,-0.1481354504787838,0.4194052402090074,0.473286413854199,9
1079,20.959666946571375,40.72051333556097,0.0,5.391159939225797,5.7054533590762,-0.17737429707126504,0.15815851200488068,0.2120396856500723,9
1080,36.489219551374504,49.83673829660583,0.0,1.965873845787358,2.598026813921851,0.0765541769226628,0.46090842291504946,0.5181827703309212,9
1080,89.68047951404918,42.21584933916707,0.0,4.113379904081903,3.7628546027897447,-0.12186135512689791,0.16539758791311077,0.22267193532898247,9
1081,36.89229169565226,50.233143525036176,0.0,1.5252189460902572,2.1281824318825087,0.09637009298769914,0.4758961954043374,0.534184606521275,9
1081,40.95218851860152,41.01903903956147,0.0,5.213025102101776,4.6502228361061455,-0.1285074551812056,0.13800647198711044,0.19629488310404802,9
1082,41.71431020008316,39.601370697413216,0.0,2.1320528309545472,2.615211762015381,-0.16069205442733508,0.35128583361785304,0.4095730217429188,9
1082,38.059486154572646,50.649357246344316,0.0,2.370031049557994,3.0676311652107495,-0.019678821762697526,0.30954733530235945,0.36783452342742523,9
1082,17.966644276516007,76.84249522887272,0.0,1.8404021901312875,1.8208584516883775,0.19411872057976257,0.20271460555933962,0.2610017936844054,7
1083,42.117502926462556,38.82897375031626,0.0,2.030561978490296,2.391750708280389,-0.06630336477960523,0.3713341727565659,0.4262731040542758,9
1083,37.63332278245132,50.02806795444775,0.0,2.360577558772705,3.541483827673909,0.11985559867803681,0.29408149210223805,0.349020423399948,9
1083,25.922263345457452,37.99933488819394,0.0,4.071252094627732,4.95252999378289,0.016001789338815513,0.24072879520354426,0.29566772650125417,9
1083,43.74602725596478,70.85780973657316,0.0,3.852556160495818,3.69294744741958,-0.09393234235181891,0.1420729046161879,0.19701183591389784,9
1084,36.68501210820277,49.861510607462904,0.0,1.663494146847013,2.24492852191089,0.054627086848364495,0.4997044875695241,0.5564480666048133,9
1084,42.636279414298876,37.814458570922966,0.0,2.271530572858344,2.9100949826428892,-0.05316192368240355,0.3386765123546061,0.3954200913898953,9
1084,43.57029893120395,70.34938749105925,0.0,2.965340267863831,2.77926223752133,-0.0279914016327983,0.21678294324867978,0.273526522283969,9
1084,79.78635636053346,89.98723971915216,0.0,3.5953545509318894,3.484958324177482,0.009965286230242381,0.13880482192826338,0.19554840096355258,9
1085,36.31865563499433,49.36330864992827,0.0,1.2298966016245956,2.5018787082992433,0.12983080306154812,0.4610512108179668,0.514610207080647,9
1085,42.73954136814352,37.31816177277946,0.0,2.187426214831114,2.5527528814312355,-0.08298343122618813,0.30254261864525883,0.356101614907939,9
1086,36.93737279720833,50.21827268348979,0.0,3.3266434695768954,3.9462497911691123,0.033027619060246476,0.3047575563091314,0.35912870754595433,9
1086,42.61913716081325,37.79405421813565,0.0,2.5973191034467864,3.057035651285902,-0.09399131994273759,0.28154248631883716,0.33591363755566006,9
1087,36.87348994380932,50.196711522238694,0.0,2.9914941746576518,4.218709440314836,0.1194681751955942,0.32337819262876377,0.37741040009504007,9
1087,42.059528349878086,37.89214467932098,0.0,1.613061574097466,2.3244259950897743,-0.17546615321977377,0.34721042228542365,0.40124262975169994,9
1088,42.27426109099858,38.09627369234496,0.0,1.7321679533888867,1.6177551568834492,-0.2253390206697842,0.42625177715929535,0.4801707385245974,9
1088,37.58857113126961,51.16207574553659,0.0,3.45204282068787,4.352797163709627,0.12312087814035098,0.3078624064080758,0.3617813677733778,9
1089,37.63095303558475,51.15206476406941,0.0,3.1595609049406663,3.945437997394792,-0.008251159023377107,0.3072406699894269,0.35813562797262016,9
1089,42.182882566182236,38.15856368998327,0.0,2.7162887016188098,2.8317785490412,0.0036457080760759005,0.319554084305557,0.37044904228875025,9
1090,37.271744482485076,51.654200231992576,0.0,3.265522001961065,4.267428619338912,-0.031127475001598598,0.2798465779657264,0.33104531944448884,9
1090,41.74832337149004,38.07790792418278,0.0,2.4046999559117284,3.0301367484542445,-0.2787215392691992,0.2543359348155466,0.3055346762943091,9
1090,40.15635684785745,66.63417152992437,0.0,2.863365091429018,3.5611366521807537,0.1223373591761658,0.16410534506013916,0.21530408653890162,9
1091,36.85835122427416,51.124379666516376,0.0,3.0678858590082627,4.387731622847774,0.1299441067671206,0.2730392339124727,0.32401515279713683,9
1091,42.12706787259637,37.16902975713558,0.0,2.4183290557891826,3.224344236004425,0.085783387619364,0.23759870442087538,0.2885746233055395,9
1091,40.236199029411424,66.80063897418417,0.0,3.5607426507560036,3.0030171713360336,-0.10308276091625697,0.1752993391675176,0.22627525805218177,9
1092,42.3992335296399,36.688757816493464,0.0,1.7881840345430504,2.8864768462302095,0.30466044000915565,0.2546475384877746,0.3065981401343864,9
1092,36.99069372590955,50.854000207233604,0.0,4.340227451673504,5.70394656723442,0.07971869989955381,0.19158541718891672,0.2435360188355285,9
1093,36.755224840978336,50.90487817839539,0.0,3.4235731389232402,4.108404796397057,-0.13820225060805783,0.26281904102426284,0.31462371864752453,9
1093,42.41373749825267,37.035694677147724,0.0,2.547049051058312,3.2362953481388477,-0.0869653790881192,0.22529027932284523,0.2770949569461069,9
1093,40.19091210132036,66.72338522782574,0.0,3.538424086976023,3.6446940827953753,0.11874869768243912,0.15555469718938977,0.2073593748126515,9
1094,36.91356669508276,50.72302133904259,0.0,3.257623514538585,3.5025659744400066,0.041999311425071066,0.27944212826454573,0.3309379847630247,9
1094,42.73263446709288,37.06782275387123,0.0,2.327115977617176,3.1274214618175846,0.10767043595794969,0.2549890505034711,0.3064849070019501,9
1095,37.05135170171672,50.89856059349097,0.0,3.8754193386548548,4.994544159995711,0.09454029460984442,0.2045600336206642,0.2565492081808807,9
1095,81.25162192457444,92.48248638012451,0.0,2.7396873716587864,1.7676572671139976,0.0656412116938485,0.23407651422000025,0.28606568878021676,9
1095,42.868011822444394,37.123716286587715,0.0,3.600180876498194,4.608281084094213,-0.04430986010807176,0.1839778854087835,0.235967059969,9
1096,43.14571947279295,37.086388664384216,0.0,3.5590331594510074,4.49800096617085,0.10128515404108605,0.17399394742612007,0.22528544878339718,9
1096,80.2392021522489,92.20558013776399,0.0,4.122968455989218,3.503214300042071,-0.09996673391714958,0.14830779327568455,0.19959929463296167,9
1096,40.196009672560116,66.9342211869518,0.0,2.402036969246284,2.1414842652557833,0.15362591112953788,0.18296699562459348,0.23425849698187057,7
1097,42.90118190141439,36.99821207560366,0.0,3.2037508569637767,4.601014685195927,0.08795617376010788,0.19592698082297885,0.24586122568259686,9
1097,81.78862955211332,92.00084622259962,0.0,2.4701840863195694,3.3068780143551644,-0.2796379149229492,0.16841111970530967,0.21834536456492767,9
1097,40.38063142991887,66.38672077437003,0.0,3.5266633123256654,3.661336510417575,0.016884134722824747,0.1549293625619591,0.2048636074215771,9
1098,43.29474655637087,37.12567827959449,0.0,3.3835171989345305,4.422808457867523,0.027815710070876357,0.1603934874205751,0.20948055866068066,9
1098,40.17155812048212,28.493077188567256,0.0,4.056599734547062,2.9102261427809446,0.04346912574778526,0.17958795787007267,0.22867502911017823,9
1098,81.96757425396581,90.92833843678618,0.0,3.278938695621509,3.2787771695064953,-0.15930604950319197,0.12702921673772716,0.17611628797783271,9
1098,40.29356826109042,66.9911344522584,0.0,3.6392717068080955,3.9477264083785353,0.06410253553648806,0.14405055953558293,0.1931376307756885,9
1098,6.074441360165865,42.8864664988874,0.0,4.100849756356737,5.185263393431307,-0.1137434731810685,0.10373304555982224,0.1528201167999278,9
1099,40.41654242924706,28.352254085463688,0.0,3.315052138199199,2.602471916002908,-0.0035829240667066375,0.24612440485282616,0.29558725837752015,9
1099,42.92707944840381,37.03336060040027,0.0,3.4095165938508236,4.528108018061951,-0.0929088827607509,0.18488825078266674,0.23435110430736072,9
1099,6.0357986039585905,42.731329227472834,0.0,3.95031018157957,4.683309458034977,-0.13492349702494086,0.12148618181409299,0.17094903533878697,9
1099,81.30730533380833,90.91051810365796,0.0,4.136530879846039,3.2134013284482674,-0.14281271189979203,0.12655460510951935,0.17601745863421334,9
1100,40.98795180230757,28.892469814386683,0.0,3.249707103227589,2.213164070525797,-0.004708751338989593,0.24736417685622922,0.2982928754218245,9
1100,10.061630152864891,23.55930638191394,0.0,2.397519623247865,3.118772115315212,-0.3138893845814981,0.22477247396426292,0.27570117252985815,9
1100,43.12766748336534,37.19226136249603,0.0,2.9521026472343377,4.224354667870063,-0.10481765051886975,0.21366410322544294,0.26459280179103817,9
1100,80.06125097278463,92.53004555029719,0.0,3.7321214614512868,3.021355043138309,-0.13979457429715592,0.16373669311664232,0.21466539168223756,9
1100,40.243260627562144,66.80831898301284,0.0,3.4560345190897723,3.6841990198119112,0.008879500182855455,0.1519779954101383,0.20290669397573352,9
1101,39.528825924956244,29.137340397956237,0.0,2.84498678986461,1.9936976522730396,-0.03137546487281157,0.3596689250795463,0.4104354938714926,9
1101,79.85765323160655,93.18554715831914,0.0,2.4590885214599574,2.650932703155893,0.006229935031395756,0.23052262418467487,0.2812891929766212,9
1101,43.117638226789545,37.039797392519,0.0,3.1733207981350806,3.8932342943357323,0.032377498551869534,0.1936191115711388,0.24438568036308514,9
1101,46.8002176605007,66.68342951436544,0.0,3.328904326107484,3.4648461191890525,-0.23120529629290867,0.15834690126516587,0.2091134700571122,9
1101,40.14176978444428,66.67060338319365,0.0,4.113510776837057,3.715605021971021,0.04276393676874676,0.13959669376313577,0.1903632625550821,9
1102,79.32109479696427,93.20283770509933,0.0,2.061955959293128,1.7716626783334675,0.06506671307750599,0.2913225057594976,0.3429222567710133,9
1102,39.11606855028205,29.73302522468512,0.0,3.149101289823663,2.246661190795576,-0.12477998241404913,0.23480061466118124,0.28640036567269694,9
1102,43.09989978741065,37.1084123217022,0.0,3.379103476775749,4.314438203682762,-0.1635081687165172,0.19339798668348238,0.2449977376949981,9
1103,42.97158158440753,36.8440351929872,0.0,2.502417148455261,4.2173248816672695,0.03188571613885234,0.22362848960337292,0.2739164094865359,9
1103,78.60873990588685,92.37009875105043,0.0,2.249606431641298,2.4535027615635783,-0.009046897217611328,0.23905941508085993,0.2893473349640229,9
1103,39.75922910398054,30.08658399815121,0.0,3.780113655680913,3.0004659794098036,-0.004400366308952322,0.2020112835565892,0.25229920343975215,9
1104,43.01763647150863,36.91405916412559,0.0,3.066898243142756,3.9838918899707245,-0.024744175805122774,0.2276548682725765,0.2785871692038311,9
1104,78.06059888581147,91.3123009544394,0.0,3.569821744501941,3.7909375899431175,-0.31442033834947836,0.15973314684850815,0.21066544777976273,9
1104,40.250650662037856,66.91710709555555,0.0,4.490526877534242,4.399362537751703,-0.03510676907685681,0.12719944951053666,0.17813175044179125,9
1104,40.99096089888013,29.92682159234828,0.0,4.700129814085301,3.3277421648004846,0.0395823687849133,0.1482880205292173,0.1992203214604719,9
1105,42.882594389907084,37.13188691800946,0.0,2.750221816327958,3.474491039529856,-0.08428393318736892,0.26407898123375134,0.31491694080220217,9
1105,77.47190200776119,92.36326874524671,0.0,2.7762809129479824,2.73129617728827,-0.37254876068186704,0.2094680916173194,0.26030605118577027,9
1105,41.182958695982755,30.030021706279523,0.0,3.8356473313476442,3.436232241327702,0.005381627181064537,0.16969976618220955,0.22053772575066038,9
1105,40.44372901083082,67.0272418737052,0.0,3.4234014858820183,3.8607677342993063,-0.11415464527565584,0.14026227761631307,0.1911002371847639,9
1105,69.84693993194314,92.29787118079615,0.0,4.760206367372869,5.018704022038535,0.10473048053907026,0.14816831388259413,0.19900627345104496,9
1106,42.973153299170036,36.951305870479786,0.0,2.80761342267825,4.095368554397551,-0.036304710634604075,0.22344062308497797,0.2732413949635636,9
1106,77.61556143480122,93.68469125777955,0.0,2.410130170750702,2.524440443445034,0.024778699845375958,0.20969360400419948,0.25949437588278507,9
1106,41.03997610806127,29.740921257526708,0.0,3.491867498504877,2.5222089855263237,-0.0927859610109738,0.18735847554024804,0.23715924741883362,9
1106,69.2123535203228,93.11619539369467,0.0,4.352749987795738,5.0329872215704485,0.15320434981734998,0.1405456017097098,0.1903463735882954,9
1107,42.9853023142403,36.895085224683605,0.0,2.3738532546938886,3.7072180998476054,-0.10696689603085029,0.24315070735321867,0.293564016969207,9
1107,40.92464648881595,29.705568965165238,0.0,2.488954095106099,2.526858480728969,0.03743521765648954,0.21504683747562625,0.26546014709161453,9
1107,40.26411348405934,66.99828588318701,0.0,2.9695315764646386,2.9116996637679042,0.05047130894356313,0.16520403423811036,0.21561734385409864,9
1107,68.98855346875955,92.291606034587,0.0,4.522115490367117,5.380080641964185,0.07241936326074379,0.14066305853949002,0.1910763681554783,9
1108,42.94279379660531,36.9955958761781,0.0,2.354664411719411,3.4871989791429003,-0.2337831815115552,0.2658089912919687,0.3164338606754588,9
1108,69.8198379667996,93.6193846237413,0.0,3.836384602842711,4.7364478498791955,0.2402538033858816,0.16299089921823598,0.21361576860172607,9
1108,40.15479756080364,67.04275088515108,0.0,3.2124738614169455,3.1196875140631026,-0.16300837697585246,0.17079589746016938,0.22142076684365947,9
