frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
1166,7.878251775882971,95.724102683649,0.0,4.146437000067059,4.696865629484271,0.030417312853854375,0.21029130355713996,0.3194553414120296,9
1167,7.775089187282882,91.18601935839676,0.0,5.180954936741076,5.569369039657864,0.03530839498087238,0.20016686395739097,0.30839224573727514,9
1168,11.028743550444474,94.4489967039006,0.0,4.9303084665174985,6.523753755157995,0.2372866690682179,0.19125480132254588,0.2978271451559682,9
1169,6.077571712246348,97.99124965195394,0.0,4.976370596423238,5.721229106464352,0.10802510346521134,0.21540208433000801,0.322236040549976,9
1171,8.458092963335794,86.00107093473709,0.0,2.818934264875789,4.180708858563763,0.0184374056734625,0.2569622201300728,0.3679469489347068,9
1172,2.530485717839895,83.95648363672372,0.0,4.275662933128842,3.3054873113285765,0.03751280743627963,0.2539562585302323,0.364235059161479,9
1173,2.941095110109164,86.877307951297,0.0,4.3304749886524805,6.774325576492657,-0.0021495321066801352,0.23162784634834102,0.3404343658015482,9
1177,12.927515108573699,87.14234454547635,0.0,4.384617293113748,5.297214363361465,0.030113605066194715,0.17736240605088746,0.2861393089380266,9
1179,11.510839483778922,95.25633001188659,0.0,3.9969059899758417,5.581387375510705,0.14315186398586707,0.24685254738162912,0.3561284459017137,9
1180,10.154390480843505,99.3079752427982,0.0,4.74070049881526,6.663099768013318,-0.10323149642495567,0.19779457554214988,0.3059677540004392,9
1189,12.950960578727097,95.75835348244263,0.0,4.452738414255852,4.507305888359076,-0.2114121355186,0.2180745118215016,0.3268094199579845,9
1200,9.189239957727219,86.05643246354563,0.0,4.282672306376333,4.605521042503411,-0.14281763629579336,0.1961282928462759,0.3059349804115842,9
1201,6.374026809205652,87.67910207796379,0.0,2.8618021558976046,4.058817677296606,-0.06350581328995233,0.2652234136632637,0.37511311954561666,9
1202,4.787424312113675,87.80958157355794,0.0,6.23028155116347,4.872327713830255,-0.017265831291238973,0.20553790587764162,0.3144063269302732,9
1204,4.730361439479393,85.32201142311358,0.0,3.210011673445319,3.654452092291788,0.3707009525844562,0.3516449891554203,0.4602791871437739,9
1205,1.2911325005085263,84.39377275546738,0.0,4.052092821069077,3.960446879021523,0.19363350538164256,0.25557533631405316,0.3632418281861035,9
1206,1.913711937943414,81.99678836047542,0.0,4.201306673179064,3.4624993750174524,-0.0881778428843272,0.23419661300041805,0.34262105029945344,9
1221,1.3508981935531073,99.10256029806465,0.0,3.421079888448595,3.8564522085787565,-0.11102184462639116,0.23250405398843857,0.3404880112076899,9
1222,1.3092466508809728,96.62687964373491,0.0,4.823927871799338,6.488873548932256,-0.08388385895493397,0.19780912769910244,0.3059193639195749,9
1223,5.101267598808967,94.82158146597843,0.0,3.5850033958981484,3.4025326528168267,0.13998936490004793,0.33540356524637727,0.4437918631187177,9
1278,1.2469305391831624,85.43745195312853,0.0,3.3098037923076133,6.909653680582308,0.04807973965167686,0.24827051410547438,0.36036267512242354,9
1281,3.7599550460263838,106.54153581584785,0.0,4.576695817880578,5.0009941386708725,0.231979851841699,0.24609278486296318,0.3575409154580132,9
1282,3.306671833251734,104.01996803451826,0.0,4.445338069488565,5.836221037924671,-0.07881082037145586,0.1930014661708915,0.3050215083649843,9
1283,1.3542826731510937,106.22446342013832,0.0,3.2254194949729618,5.843474190565222,0.2789144106636195,0.2581316922597409,0.36730498319773774,9
1285,0.8444448927317041,107.01613874785481,0.0,3.508838362668572,3.7866894824947206,-0.05906488593452656,0.2397793527668094,0.34603269322645663,9
1292,1.024434896829366,99.00360481817847,0.0,2.766535787081702,4.433421218048765,-0.08296070305864732,0.2079102644344283,0.31818847965752545,9
1296,2.5820762232060632,98.16780653549219,0.0,5.5566337378587605,4.2403671272405825,-0.05337077020243246,0.24607356416513546,0.35767804177707574,9
1298,12.90227198047378,28.245790291962518,0.0,3.8560161148153322,3.552047329499451,-0.1405939106490574,0.312162372138072,0.4233023509291643,9
1298,0.6407399595574992,99.72856618422178,0.0,2.813539554630061,4.478885628536001,0.01360267694989924,0.21839497552108017,0.32953495431217245,9
1299,1.9658701883835834,101.73496297461298,0.0,6.005757829185522,4.691701384571649,-0.026216528249965714,0.22194378949605284,0.33320102253129746,9
1303,1.5911418619266695,87.7136716531424,0.0,3.168901753697647,4.0810283400970215,0.2596167739114832,0.24608702048822403,0.35902319070099,9
1306,1.3504696977651354,106.79992800176674,0.0,3.6387420418485465,6.668591022091367,-0.05350740410792772,0.1883251622787298,0.29859287881416285,9
1311,14.143771051196964,50.86531889015125,0.0,3.785592751137368,4.225151534142849,-0.036846132551532344,0.24271164549737653,0.3518953189667643,9
1315,1.0084433332531089,94.17693787063394,0.0,1.7448356329667138,1.6165890152240348,-0.13496498270272303,0.25877977357669907,0.36804563618813063,7
1319,12.031904048096303,21.005896643781547,0.0,5.4192338951132655,5.445646865641165,-0.26237385471879554,0.22423877814515117,0.3355315131878862,9
1319,12.046962404148156,25.64653513693914,0.0,4.618538899695761,5.207468577472046,0.15450866599733012,0.25915376661653355,0.3704465016592686,9
1340,1.4415092189269978,42.30639931405419,0.0,2.154478544158347,2.7503381244851437,0.0032361487830143507,0.5825413644985511,0.6939110809244473,9
1341,2.3776074781977767,43.021467943866895,0.0,2.7770784295381836,4.009060542951055,0.08044902555390723,0.4518278622006153,0.5640165414458984,9
1342,2.336970074337438,43.37600934643835,0.0,4.411363285289124,3.7307274817053115,0.08944601173115835,0.3001553984986152,0.4128725002567399,9
1342,13.291571891525654,58.10739855651529,0.0,2.7497232974036625,3.665139106375314,0.21247286701213838,0.29347115898990844,0.4061882607480331,9
1343,13.086971535479897,59.82730215508251,0.0,3.9620525536249542,3.2929132348020107,-0.1875119145198638,0.25638258478956466,0.3697318670862154,9
1344,10.127226629348092,63.99233364529946,0.0,3.321701710592508,3.582883788377169,-0.0019688069389305098,0.30149312001516326,0.41537077958963137,9
1345,10.133923741914517,63.03530682119969,0.0,3.3704166911919122,3.5805230780971202,0.15191914717671876,0.3332507612303632,0.4456537383701824,9
1346,12.204955730958437,63.00353067081924,0.0,3.64342170991488,5.2569067527895905,-0.0060134006709672925,0.25892764363913684,0.37084890348165656,9
1347,9.034754428072423,56.023886554549826,0.0,4.003330228120319,4.0225855183521935,0.0894027680759685,0.3160293938150689,0.42693364913421783,9
1348,6.298356541575075,54.45426541748428,0.0,4.708878138832252,4.93277897022467,0.033474616691025,0.2649608396290349,0.37622612405221406,9
1366,1.1974240141809385,32.39922930148228,0.0,3.673210949640276,6.821381197524734,0.23275281850346888,0.202371195542481,0.31155792641460517,9
1405,4.0547638700706665,42.00797682471882,0.0,3.9891665302988235,4.43964953447573,0.13522101594727742,0.34121830314464585,0.4571377520052712,9
1406,3.853080759423054,40.42207699269041,0.0,3.0599199996581277,2.722044410070072,0.0733982989474469,0.5047440172210828,0.6205472087104444,9
1406,0.7835036263185523,84.76028687059748,0.0,3.9576445903275905,5.337348183544367,0.20363504463844145,0.23112580907994457,0.34692900056930626,9
1407,0.9550989971139638,39.85587680939665,0.0,2.484039572868479,4.3106879795089545,0.2227773067392903,0.2717615200643029,0.38571525297702636,9
1423,1.7607137134108481,85.1089016614543,0.0,4.33834226416627,4.506354535678201,-0.023546005676518586,0.23896692497135702,0.3495882738826688,9
1424,4.088909290303463,86.92018573894386,0.0,4.39931267675162,2.5172503259881687,0.18725835117554598,0.2362752649649802,0.3498096121070882,9
1424,3.9774510932293268,59.229625172291755,0.0,4.9046018264109845,3.9088072464859978,-0.1362597892831245,0.19426989216430648,0.30780423930641454,9
1425,4.100120127946223,60.97682303592533,0.0,4.668805383120716,3.469676886902181,-0.02268192292460871,0.26540855173128014,0.37671632484052386,9
1435,12.150260402329756,52.234433554328064,0.0,3.573512270246282,4.74464596838749,0.16685925175407093,0.2412276799227163,0.3508553394971844,9
1436,10.867172830131949,49.134295225677135,0.0,3.372322624077272,6.362580842952279,-0.09089259393351393,0.22484772500620076,0.3352126113097439,9
1453,0.7350004311245157,42.98405234137112,0.0,0.8284850168351667,2.6183454068795298,0.01244085232828713,0.7304290851574536,0.8464112280145966,9
1454,1.837067314315206,43.9907141514168,0.0,4.916996652518961,6.0269379947170885,0.30470000755906507,0.35548185446449493,0.4702584502091758,9
1455,3.2646043953476935,45.19433079753182,0.0,4.574205307323501,5.945757789648215,0.023474570984725326,0.30598440196751375,0.42339728475526456,9
1456,4.241294865707009,45.75438726462835,0.0,4.76787571116514,4.812909094633062,0.3236966634655192,0.24147269182679715,0.35654820423240663,9
1457,1.3963354300789548,41.95924113310376,0.0,3.385802728535022,3.6307494631043054,0.042499465843194036,0.3933322828852374,0.5087421189508112,9
1475,13.893687043206116,55.82614505075261,0.0,1.6264752338757864,3.041808877996251,0.07709827203969023,0.39048857594686004,0.5018317806004825,9
1477,0.8658597858154484,67.13117424160666,0.0,2.728691259760008,3.6480901505204724,0.16153165112385973,0.23724155077160639,0.3484522174382731,9
1478,12.182393719157169,58.54005746818934,0.0,4.46249560184907,2.9787384114748034,0.1616375018318659,0.2604927921785337,0.3742791486037056,9
1479,8.890208205967344,61.13707576842507,0.0,3.925355268787878,4.458966817045959,0.08636714047821901,0.28173120571704147,0.3945906054010857,9
1481,6.866047524269631,45.68633023731445,0.0,3.1757609327366962,2.6823630292402987,0.0012476584791187668,0.4343898689664699,0.5455324152123894,9
1482,6.3919548559644035,45.96551851465012,0.0,2.009613853519159,1.5485546270143749,-0.019701043310220528,0.7363434661089462,0.8502615947639169,9
1482,1.066743426480015,62.28708452184928,0.0,3.7049825701425556,3.8652945606113422,-0.13795795739232677,0.3022668540892619,0.41618498274423266,9
1483,6.50757641455539,44.714290251111976,0.0,2.4213886551936175,2.457137126808736,0.038597041998836304,0.6066905108155117,0.7215131683062476,9
1483,1.60569666580089,61.308823874124165,0.0,2.5102156285903017,3.4672154152793815,0.13098477437590234,0.3223209933491651,0.4371436508399009,9
1484,7.644183170445322,44.20569574940243,0.0,3.3946668887916336,2.8020558163188256,-0.1035377634743958,0.4736050071048786,0.5870628512884432,9
1484,1.730646836048625,63.84492493529383,0.0,3.320448334210868,4.699680370270345,0.06753604190404065,0.218161493561026,0.33161933774459057,9
1485,6.106300185622866,45.24219855083368,0.0,2.5915121225866287,1.909700154961002,0.01731886350215976,0.5976630514399657,0.710484806959621,9
1486,5.708634579480531,46.22984835238766,0.0,3.0719244704327044,4.365487960435539,-0.30974495474083263,0.4776735888563677,0.5911627019737336,9
1487,6.801752297488869,53.982217120164556,0.0,4.042888663936437,5.111225385822796,0.14273714151753591,0.3192261847589547,0.43187773984593414,9
1490,11.084961192625732,52.987051653325196,0.0,3.85862331045221,6.339412266660939,0.04208172119201848,0.287698594545299,0.3983804127271172,9
1491,12.456687437846911,53.915465012302626,0.0,3.7291999408581686,6.265693116968586,-0.01149469975115906,0.2602328380211415,0.36965113521839166,9
1504,5.964071631718975,98.80083378672326,0.0,3.6938742746417943,4.367023312922306,-0.22912863583012372,0.21268078534651869,0.3228077694735028,9
1509,1.2334471167274743,89.14951277567378,0.0,3.3821511762385676,7.572124861260253,-0.09109676215298636,0.1976814321657124,0.3071722458140064,9
1520,2.200915633587919,73.41353299288356,0.0,2.9714478335447,3.6450578851499493,0.3597908165259337,0.28152354440088456,0.3903508709205188,9
1521,1.0621655462305373,74.01068286837466,0.0,3.512377431555602,4.614468257292072,-0.058053505152698845,0.2204510680714542,0.3329812517984883,9
1527,1.9548926976061394,46.036042860173936,0.0,4.6546945688726575,4.027942022992442,0.28334944965339975,0.30721502569556436,0.42433000459851794,9
1528,5.192673919670279,47.729849691740434,0.0,3.2714396448880114,2.950926900471382,0.04914354599832786,0.47253959306105875,0.5865024577825442,9
1529,4.768570506575992,47.75976271779177,0.0,4.436716341862521,3.4598484189736185,0.017809359726554976,0.4775546855639245,0.5940933522305911,9
1530,3.156415771441687,49.1261427927805,0.0,3.990791046983947,3.649878845875749,0.12521302348287766,0.451167773455456,0.5642599492325192,9
1531,0.7986462528256218,48.273171527252714,0.0,1.2968915268659196,2.8521788536054666,0.058660154322306736,0.6391671460377507,0.753822227659657,9
1532,0.9403006005525388,48.33833461661045,0.0,3.0477593633457736,4.512806488051601,0.12587876003132076,0.3169351248770116,0.42626445966436166,9
1542,1.1796447167298993,64.87925244961862,0.0,2.5049597307879625,4.997685110373863,0.06055952918543089,0.2998541168924671,0.41361204501086035,9
1543,1.2551488933801977,63.991464075254314,0.0,3.1686366528210073,2.962062275285429,0.035217139711401356,0.26895782416325814,0.3829134032219572,9
1544,1.4483470639238663,65.67199279362084,0.0,3.471670951715089,5.738893339071539,0.09097957369958697,0.21967416726630115,0.3342455958377297,9
1545,2.063245870500689,66.11830194866126,0.0,5.0146726991988055,4.725846208834397,-0.031040074674152866,0.24159646640695892,0.3563120432277989,9
1547,5.798466960965745,67.9929731088531,0.0,5.2570843679877415,4.484048456658494,0.3969531879282461,0.3009919233452791,0.4145356899235284,9
1549,8.783651320885324,67.99491557946043,0.0,4.653409355065904,3.64090456974623,0.14561570095023404,0.2992702612458469,0.4167046479625046,9
1549,2.2251668728677942,61.84815844609116,0.0,4.510505708762411,4.298364173462864,0.1269426246743421,0.3156305498120928,0.43306493652875055,9
1550,6.070038754171253,61.90983756494847,0.0,3.170071079394149,4.6790012440920785,-0.008492913592860956,0.318571187715309,0.4381212680581049,9
1551,7.12770534879583,64.25272146828489,0.0,4.3868514871299755,6.089673733163898,0.04389750105986202,0.33121348653711147,0.4478585432632055,9
1552,9.938813854254711,68.02135357457806,0.0,4.529193557564623,4.425166913676658,-0.10143035209229508,0.29679687202523763,0.410189154983437,9
1553,9.981250323497234,68.82500238217844,0.0,5.123944255610167,4.548505265766528,-0.018145727234323308,0.21956747564771772,0.33457546712347697,9
1554,4.199949089689689,65.05799302486379,0.0,5.613661120945636,4.9546816941996745,0.16784393408516776,0.27478833843299144,0.3915740527187057,9
1554,9.854238988809813,72.7838655069019,0.0,3.362732275789101,5.538234616685602,0.018700138585550686,0.2579725291013014,0.3747582433870157,9
1555,4.914659432461705,62.30449163568319,0.0,3.8109888167029378,6.765413237949171,-0.025979321449635173,0.271680381320487,0.3929768744129418,9
1556,5.847608390791526,55.38994773823499,0.0,4.044376555764982,5.438865875931578,0.14360632154799474,0.29962782140893174,0.41950349708460744,9
1556,6.825725888901761,76.07861729686662,0.0,5.388867342154535,5.231845040723626,-0.050709805406393554,0.22847076098571154,0.3483464366613872,9
1557,11.292842214892277,76.09619856638474,0.0,6.72343321180726,4.506147802091992,0.04182644389249188,0.22453453892935837,0.343183903336138,9
1558,13.110071902651306,75.14159399117884,0.0,4.330318752965396,4.2845963386400845,-0.14577101667907294,0.22787950941047694,0.3443247803987873,9
1559,7.691883045673087,55.92601947388978,0.0,4.322713065680277,4.230534122330588,0.18426748685296618,0.27347770199463683,0.38819931771516086,9
1559,14.226355708313696,76.88842812557239,0.0,2.7304999109146304,5.332616470006919,0.12008011651838288,0.30395691234639216,0.4186785280669162,9
1561,1.8580220006255517,55.14779019978827,0.0,4.451085044480297,5.9740038893230825,0.0797966114492577,0.231324047325136,0.3464003229695337,9
1562,8.987391579084145,52.370747619106226,0.0,3.9518601317095152,3.6354213847601167,-0.05669045558416409,0.3565991060801667,0.469220928114065,9
1562,13.87326338784307,52.95792120983382,0.0,3.319462898992217,3.5609820204810134,0.0018902581571348799,0.3401120283979847,0.452733850431883,9
1563,13.607826499910184,54.00435385223892,0.0,3.194018144886969,4.69473984106701,0.16605683523022355,0.2815698794461472,0.3947958562148906,9
1563,11.672428107645974,48.95480964379849,0.0,3.94741444767205,6.5937327932766765,0.007682147833323596,0.2690714030932089,0.38229737986195234,9
1564,8.999156453826117,51.977917949788676,0.0,4.575345877596619,3.3187208933850485,0.16797048115626667,0.36718885804156703,0.4792676917348716,9
1564,8.965211785788412,42.09908741259828,0.0,5.598960195226017,3.5714131584970876,0.03625511316690605,0.3431195563458491,0.45519839003915363,9
1565,14.103663144001022,43.71149443778796,0.0,3.0537241261600325,6.777639307213734,-0.022742099761057462,0.3180536358638097,0.43055230395118316,9
1566,12.835471233047182,48.725902201040014,0.0,4.098407158464565,3.8373583226002252,-0.15426372346829798,0.25882483911991183,0.3735739146613804,9
1567,13.719260354609766,49.164599765146654,0.0,3.820911670618039,3.465478757227204,-0.04530760997081277,0.2426186396853882,0.3542968495948181,9
1568,10.083517481447759,49.15067228191002,0.0,5.171782788003882,3.904194427564088,-0.19626851066641485,0.21991877499504112,0.33129497053170426,9
1569,11.000616951732903,51.7968956726083,0.0,2.2212946325700185,3.3528101752488273,0.0473297655941827,0.4082223962571849,0.5177890268097309,9
1613,14.693406987945671,63.82857931502464,0.0,3.3901314556700752,4.176108088203688,0.03163031653665576,0.2740444481097164,0.38841116777055373,9
1617,7.963982303627066,68.98313395172998,0.0,3.5035521894070825,4.016903627980288,0.20890626591776304,0.30696443373149557,0.41901462059748595,9
1618,6.949929367857846,67.96225212977068,0.0,2.7718359842821365,5.030996764237014,0.014097833032045747,0.3048998204506834,0.41855561948863107,9
1619,6.235546105309769,70.10084400650162,0.0,3.9493694599542546,4.420898256512561,0.03400270704161484,0.27535911401067126,0.388966275674705,9
1620,5.332864145507215,71.17640996317265,0.0,4.131743020490191,5.844608590062021,0.24729557249081502,0.2502858671513051,0.3643344929441169,9
1621,4.166156599248399,69.9534950049643,0.0,3.769422719538885,5.743794511292259,-0.008525722816703529,0.2570369390945602,0.3743695695637221,9
1621,3.2214004842765998,88.28579612676585,0.0,3.877090887039727,5.088338081190743,-0.08335379255263815,0.18239836588079825,0.2997309963499601,9
1622,2.094373296319379,72.43957880549462,0.0,4.406547637236654,9.546202776044188,-0.1624761253908266,0.19069252777072213,0.3051698244972269,9
1623,2.984273058601987,70.78858505336736,0.0,4.119150499320386,5.379530560851194,-0.0408403864011441,0.23788803293125285,0.3556945868424579,9
1624,1.8549821673441387,71.74073033819685,0.0,4.245907838148988,5.22922547599715,0.1772160505983071,0.2899264115849411,0.40829483263757266,9
1626,0.9903508448282774,73.06693186049246,0.0,2.7076236189933534,5.8106292705321385,-0.008959457026572018,0.2146993126033446,0.3342762560195265,9
1633,14.427836777598175,75.87723365635551,0.0,1.619784531739189,3.8267153066968396,-0.07917794313653166,0.34956902633599163,0.4612824055004549,9
1634,14.180341368663884,73.82937081112424,0.0,3.215887165166962,4.521828844241148,-0.1969930245225712,0.25096884566062283,0.366829286374159,9
1635,14.155995635194497,70.93251373719822,0.0,3.218233059905209,5.838842444563944,0.018503144954094317,0.2771131188581915,0.39285317190858937,9
1636,11.893506361683691,68.66351609045529,0.0,4.982144642902928,4.156678844536367,0.13625978197735938,0.27115304781451893,0.3902939592864938,9
1637,8.029210346003067,71.78821126808488,0.0,4.906973852464484,5.952636649117786,-0.25170884848490793,0.22093216318764444,0.3344230332198679,9
1638,8.176007085456774,71.16724956174164,0.0,3.9707575526358756,3.8924102050798046,0.07081832464568576,0.297046610230841,0.41448602013600433,9
1640,1.1216607315491423,99.59502668644457,0.0,2.9977859582440556,3.398740270126037,0.11093140426100362,0.2614864922732245,0.3817600325152024,9
1641,2.3815652406371584,101.82423247373465,0.0,3.91853036884123,5.40509004403929,0.002093050814023765,0.19566645890538772,0.3105823369285213,9
1646,0.6004091579265459,72.00302590392823,0.0,3.367390198599565,5.302353219291842,0.23384991963737925,0.21623703333379712,0.32862650701800766,9
1648,1.4739458646392656,46.70318136520689,0.0,2.922981928641814,3.304832629577349,-0.05618544785721942,0.4978107706093835,0.6101605845381448,9
1649,1.1762906027273419,47.17169774364676,0.0,3.9181979566065395,4.57971865745287,0.011304860747455231,0.3055428053762752,0.42202800622194114,9
1649,13.289686363378342,64.84678577544668,0.0,4.611318211774431,6.9338602052366225,0.08460672030905604,0.2632687483724218,0.3797539492180878,9
1651,12.997640885433373,66.71884481224524,0.0,4.49891440851614,4.597228817648444,0.018978719322636537,0.25297523279278156,0.3676556342719152,9
1654,13.74773214959521,65.22462599129368,0.0,4.145944570183694,5.672154184442251,0.19672147470351647,0.21393052230969917,0.32854388369844195,9
1658,1.8174320851715895,68.2195037613827,0.0,3.986850465548931,4.135374787987122,-0.223633599896516,0.20089805356827772,0.31707215351454315,9
1658,8.33746248214947,86.71574877929528,0.0,3.9711935179562055,2.932904376572652,-0.11660431289709756,0.23824340534617172,0.35441750529243715,9
1662,2.2722058880390588,67.17740079760726,0.0,4.239766374587446,2.720028359598063,-0.051082571057567305,0.2516073015329775,0.36471676742404047,9
1663,2.0442311231722536,63.37982085478424,0.0,2.869600655807354,3.0754929185307134,0.2621895021919929,0.37933145331869966,0.4893368181255666,9
1666,10.443860025285055,70.70914127414564,0.0,3.7059592517942974,3.890786262547219,-0.06440179788416565,0.25649387285957526,0.3699396052094172,9
1729,10.4793090727008,61.64003767208125,0.0,5.082718379711482,5.0002556371119,-0.06715346251937516,0.19625175469273476,0.3070416441082166,9
1731,10.861156229311954,66.80750366922162,0.0,5.131607814755524,3.4074057904280695,-0.21515492561945104,0.20777209572860655,0.3219953711367161,9
1737,13.89494198470952,96.18984300968492,0.0,3.3163976541927744,4.181625547519242,-0.048375994720446035,0.20174033528861368,0.31319091977320457,9
1744,12.009422861108824,57.06308129406209,0.0,4.528028937733088,4.902834481367115,0.05054511964439628,0.2447428114352104,0.3583579097871509,9
1745,13.00423020317989,58.177061285842775,0.0,3.8713397318402865,7.356982185170101,0.21001145412379632,0.20275210430465807,0.31882165119612277,9
1747,10.741005582043925,63.3930873693653,0.0,4.1888932661675105,4.4154619751284185,0.18314980301136555,0.21601018724334492,0.3304813410894988,9
1748,14.113267346811522,70.87558615864636,0.0,2.0675729301200954,2.3001179838250803,0.09710074035591747,0.2508048532511371,0.3627103734209885,7
1778,0.9461781511016194,63.881521417675884,0.0,3.3434852398537314,5.128595289543457,-0.2645280442660702,0.2048052990427989,0.31569711962327385,9
1814,1.9764091103342896,85.39230265468915,0.0,3.7236587059011588,4.641871171697292,0.008331087124135248,0.23556097269142956,0.3476804230085543,9
1815,2.2673015313526665,86.83463889505428,0.0,5.680149589896809,4.8689746022183815,0.08321317090946306,0.21558039215173846,0.3264194422836646,9
1819,13.73785673253796,77.85196633938199,0.0,3.5475651518201654,4.250338069173374,0.08661593236410554,0.2841016956047292,0.3951365424896289,9
1820,8.964340353050988,75.0385943828556,0.0,4.185410588427397,4.630811971009751,-0.11560604013155945,0.32294096722499566,0.43377341119511303,9
1821,7.723965073648884,71.07050899845939,0.0,4.628338393930194,4.691501605677582,0.024846103553450644,0.20736923499347182,0.3189862562700676,9
1828,11.268034955595748,32.126533787890224,0.0,3.6387967496041966,4.423470492327062,0.06147928558299858,0.3197596066527245,0.4304928691394408,9
1829,8.207818775786173,31.485057654395572,0.0,2.945565887374752,6.7596997387051445,0.1560965641930477,0.3283238640020802,0.4394670263952426,9
1830,8.235160197545833,28.91578909727771,0.0,3.0829867498838963,4.312037606426694,-0.005951171367312937,0.45071808828060844,0.5640090935716138,9
1831,4.061749210489016,27.231868263680784,0.0,4.722890390570854,5.60065502617111,0.01583288134520638,0.20007415103757112,0.3132100579651227,9
1832,7.582841249650239,73.15353343007246,0.0,2.7038807441758546,3.5405491556862785,0.045359658451194725,0.378741461678104,0.49605671951967767,9
1833,7.924836787247269,75.71082854658975,0.0,3.7129800653186478,3.5403830112681125,0.1136751562650259,0.3964016871914253,0.5100727111565669,9
1833,5.215567177998245,27.37237365011384,0.0,3.896955356755969,3.3515947884224673,-0.07686138618601912,0.38424789500416623,0.49791891896930784,9
1833,10.650086276808178,43.16267379769749,0.0,3.49544615996207,4.289562050286492,-0.03346304881195863,0.2018625353471947,0.3155335593123363,9
1834,6.945552685854968,72.9419480658976,0.0,6.497290845052651,3.306300147924724,0.17732495830170436,0.3064686190969268,0.4238613229595878,9
1834,0.8920123197639944,106.9999429800254,0.0,3.6587040607201278,5.399339116495573,-0.016248309966000535,0.2662982999087914,0.3836910037714524,9
1834,2.7581836079026405,83.95086455970042,0.0,3.727577476301491,4.379794571123197,0.09739394752388336,0.2265298131627425,0.34392251702540344,9
1835,4.802769466517985,73.33830726807332,0.0,4.137060822285954,4.156328409309507,-0.42453804465097367,0.30893205076383257,0.4269288541735289,9
1836,3.155131304536754,76.34350652056916,0.0,3.1706691673392435,3.7517145736565047,-0.1336688417290733,0.43875293710582935,0.558075242335285,9
1837,3.0766521499070465,75.83403368592681,0.0,3.2188364260518703,3.176040053734237,0.03971419962087385,0.3610074406710279,0.4816251809033405,9
1837,4.330870454714592,83.76660310339821,0.0,4.613691613765603,4.12342052894643,0.16234989508154984,0.24279977065130404,0.3634175108836166,9
1838,6.091033217459179,82.19843130215354,0.0,3.394019588880302,5.249201833791292,0.10201725137387535,0.24490564030143488,0.36225432803576807,9
1838,13.728497907120456,27.965110366618994,0.0,3.420002639174156,6.351948281147431,-0.3336249061917939,0.1901194355196267,0.3074681232539599,9
1839,3.8503780617285583,78.98086794495899,0.0,3.6781114119483203,4.995259367770196,0.10865376262014656,0.2902369970474104,0.4057979463462238,9
1840,13.10999119920495,71.81327938039607,0.0,4.003972224836802,5.441868736682097,-0.024582514797276692,0.24662267479984276,0.3619029737854274,9
1841,9.016280766404341,86.74513979113567,0.0,4.032215108939546,3.7466585973660473,0.19530783081974687,0.32881312108492167,0.44299657813688353,9
1841,14.313906572576336,74.13487794843132,0.0,2.6797363898694537,5.360943942891428,0.014812001849393953,0.25172165013058573,0.36590510718254754,9
1842,14.090464269983098,75.06270240325938,0.0,3.186498736426289,4.611854761329863,0.15990307850542537,0.23165470319311995,0.3465885306150363,9
1848,12.695306245934042,77.80548581251507,0.0,4.292767346081995,5.375197003584221,0.02318274103276316,0.27638268282742895,0.3902798196248839,9
1849,14.127637825417766,78.1530582540584,0.0,2.905020064357719,4.429379229927999,0.2179624840712935,0.283156964736543,0.3970470281614902,9
1852,14.022194073223568,91.06365635631107,0.0,3.545642487293023,4.505361936479428,0.19948241253782129,0.20538274778855098,0.3176607604735404,9
1858,13.981587392156202,93.0427728027102,0.0,3.466580939641315,4.90527850155297,0.12543041313773967,0.22377918391638774,0.3407209828581867,9
1859,14.05358555453334,93.0695391691298,0.0,2.711751883120924,4.926820074241389,-0.038802848198981096,0.2056047982550401,0.32108678978046384,9
1860,13.9952470355939,91.88685832095594,0.0,3.5636473012832863,4.931510954839828,0.22441944819394705,0.25114746259818316,0.3715804087439065,9
1861,11.15261355301904,93.92774120189938,0.0,4.259818565335997,3.9544594669917714,-0.07006448508907902,0.25855465037392483,0.3792614014287772,9
1866,7.886174698090336,95.34911260414172,0.0,4.237692191500702,10.151110855065662,0.02300274579714944,0.22454865005307786,0.34241672393170586,9
1867,2.3617780060579197,45.69594481738655,0.0,3.424259392929759,3.4825205724921093,-0.018287240454217743,0.3610988401249196,0.4815584280805456,9
1868,1.825194522897683,44.22676942198016,0.0,3.2305581473826774,2.7702075303989315,0.2692319089470891,0.3786513813719055,0.4972385662458551,9
1869,1.3423384789018584,40.97771213026343,0.0,2.203734426048274,2.6983225363409833,0.07414249007844166,0.3538668181797138,0.47073217209136897,9
1870,1.0714024798511965,40.91767646818998,0.0,3.1866822709037828,3.854756457046259,0.022446266914418454,0.29727913065752426,0.4188738674996295,9
1871,2.8327022973222657,41.14219710418044,0.0,3.706340443540801,4.090521433172875,-0.12329088427726577,0.21315870745152013,0.33439889583456567,9
1873,5.047395039461485,58.70109557767073,0.0,3.9849968285966044,5.845277899635121,0.2342684107381378,0.2555602196287153,0.3751735670863424,9
1899,4.40255474218613,88.05498239865896,0.0,8.108143760647353,5.10394548255635,-0.0981460524512764,0.1750610452452984,0.29025872579353246,9
1900,0.875703531755072,89.85201066834166,0.0,4.189448222386212,5.167166037570478,0.026296456318396874,0.2171819275778045,0.33011132694556006,9
