frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
3433,9.039334206281476,92.84938358735752,0.0,4.115701457868587,4.3473619894574895,-0.2154999994558879,0.08498245648271063,0.10303178383697073,9
3509,10.065217105581509,98.75580276063134,0.0,1.5061796524589817,1.832680624264794,0.137263566015038,0.1523244706458077,0.17058357995754858,9
3510,10.066916856534037,99.05494549867372,0.0,3.218407764968286,2.818100441629844,0.09987338469425978,0.10132367221728812,0.11917921533039003,9
3617,11.989726871419322,102.02897466438341,0.0,4.114089190273421,4.5059883867022625,-0.1582792032805998,0.08523182170803494,0.10414572153921108,9
3627,9.715305821251237,92.91272102132243,0.0,4.861339898752865,5.716089245030868,-0.10521840528015573,0.0833834747917698,0.1020039702872653,9
3631,8.637811387969261,46.401832383557505,0.0,4.38363009691699,5.598416059126806,0.03428137127068231,0.08240013349167567,0.10078397187551405,9
3777,12.477962753912433,75.61283314861763,0.0,2.2008191682919285,1.9940430980851598,-0.06942320762526717,0.1359401960299965,0.1532972555399148,9
3791,0.7434247708927677,100.10565438282478,0.0,1.355603366953749,2.3302320043400373,0.05397090710659942,0.11134108806793448,0.129077808622207,7
4055,13.278186098709405,60.826739601248015,0.0,3.589413232373057,3.6246235687507533,-0.0650354307242674,0.09368049502405695,0.11105108325935106,9
4056,12.419301270315003,60.032043304966756,0.0,3.2227965852114866,3.1892901695165667,-0.012294407325437814,0.08919284071993813,0.10682718651433065,9
4057,14.170875446531358,59.09241595869303,0.0,3.0837683439912347,4.822788636980409,-0.0133059250403902,0.0829318303706582,0.10053557087328824,9
4075,13.049946377120728,56.28241103043529,0.0,4.222908505259596,4.232065875234785,0.0935231235174388,0.08821950306423985,0.10557343564850952,9
4082,7.009463373216731,53.60728803370667,0.0,4.531808791105774,4.236023239430271,0.002587305459289843,0.07867334685007626,0.0960040687303225,9
4091,1.818016535526086,97.31458737315579,0.0,4.411629695012698,3.8730815403041405,-0.0885545207528062,0.08083060735673935,0.09809719903277983,9
4092,3.5804352207071517,97.57195727563385,0.0,3.4801256470147877,3.5255741328091044,-0.022149851159191696,0.0881267743166022,0.10568569687552476,9
4093,3.786028865389346,96.20176059827605,0.0,4.494183593103844,4.029861897858124,0.057399180770342395,0.0926242926393792,0.1107784850985801,9
4135,1.304716575627583,72.22185957618086,0.0,3.81545491647506,4.260409069919992,-0.000641392568132818,0.08338227362328078,0.10090846687124352,9
4167,1.7055448489438962,71.73100073851762,0.0,4.480332510113611,4.589081831681541,0.1341534497054793,0.07416620856850718,0.0919036059893747,9
4333,12.97578306611224,88.79522500216024,0.0,4.424560299408618,4.797213018308606,0.25848057086029524,0.10731333912086978,0.1247219956694926,9
4357,6.254152600297646,68.7306724547204,0.0,4.7558802489599366,3.8819589523116353,-0.14337866814547995,0.09401825600252936,0.11203510993511363,9
4662,0.7002929222465368,74.98895319757486,0.0,3.5701845008187014,4.278090214167328,0.022326768804397133,0.08069692010096627,0.09829355875642845,9
4860,8.733964201466511,73.54758965639503,0.0,2.7137112867561877,2.6425045077161577,-0.15396463176513359,0.1000265867751739,0.11747482404434009,9
4861,8.913947066865692,74.11548050598962,0.0,3.3763587173207252,3.3013438295518798,-0.19309783883299578,0.08738979265871566,0.104723125992049,9
5000,10.146413311606088,1.3225885052186748,0.0,4.35329685379372,4.007494633760145,-0.18641311876337538,0.08010222745289373,0.09718531525489726,9
