frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size
2125,3.6769821635183817,8.983294498553228,0.0,1.5154164805912518,1.269893934653575,0.05842462346958459,0.4159323048158856,0.48350122712165,9
2126,3.5577852542023227,9.06835408801396,0.0,2.6278005653791774,2.2984686115437225,0.0853873495407247,0.29947663598988083,0.3663305685741505,9
2127,3.2312909130371095,9.062244131722412,0.0,2.03085017523169,1.6077571822567507,0.14040398396824677,0.3546791676272342,0.42232954356708385,9
2128,3.307007568120281,8.813111450082678,0.0,2.4653299083477727,1.9561791570130944,0.0058381551832652825,0.3307917135782529,0.40017251853181324,9
2129,3.493524771004755,9.573815167505979,0.0,2.852007259499911,3.088677330119626,0.2800409579750877,0.20480416336091922,0.2732504032614786,9
2129,2.190606461050162,93.99599595502255,0.0,3.561470875006445,4.808542608589351,-0.1133594681113482,0.17204291972931401,0.24048915962987338,9
2130,3.6220468009221287,9.349229354861608,0.0,3.345635790119446,3.1479926172951447,-0.05616175127752954,0.21242090652280843,0.2783595798644855,9
2131,1.0563869586791024,91.35647402740004,0.0,2.8800488452253337,3.5928445846313224,0.051311475208460085,0.1963024622020453,0.26191540557478954,9
2132,0.8665367848544288,90.25270288033288,0.0,2.2487478006981254,3.7660370698800683,0.1538273332013414,0.18543379318714373,0.2490747222518016,9
2132,5.8560539929264195,9.048486298026946,0.0,5.027487917889684,4.072101594435699,0.2137983821186629,0.1551743652333618,0.2188152942980197,9
2133,6.952749449838082,10.894404516533434,0.0,3.1454831413849362,3.4759089299479586,-0.20091014054971182,0.21573235389962508,0.28247378692143194,9
2134,14.38078328515927,30.93675957779002,0.0,1.240869137155104,2.292948169037518,0.15288265656740002,0.3011933636054933,0.36795658778685353,9
2134,3.9967189198732194,11.808879939584351,0.0,4.651045480496341,4.130644993157563,-0.02814531052554642,0.15620088614574693,0.22296411032710714,9
2135,7.078593477559336,10.738550207256717,0.0,3.5598790951930743,2.9590824819012718,-0.03161866626188856,0.195907068097309,0.263244568097309,9
2136,6.874517831560523,10.14433784781457,0.0,4.459002878097702,4.763592322691909,-0.07562271958941029,0.1722589097584687,0.24263615156428192,9
2137,1.300241240224508,72.89035935511957,0.0,2.51197463812648,3.9413112398988317,-0.13609001434094897,0.23701996674438808,0.3085933498289652,9
2137,5.821524130226295,9.717599276191319,0.0,3.606885451721406,4.4595110990425475,0.13178501055958386,0.20277858468408957,0.27435196776866666,9
2138,4.686676297626457,8.722802839499382,0.0,2.636777350716007,2.6953920530117426,0.2928369959760598,0.27721813260161776,0.3474938218246754,9
2138,1.8864900878056081,73.24352300903905,0.0,3.895293893198925,4.2409121316117835,-0.06509521046731882,0.16597487424972418,0.23625056347278184,9
2139,4.866725663815017,8.87193649003775,0.0,2.585611212575718,2.946848120120724,-0.01480224730591006,0.29463083322856376,0.3638328598276771,9
2139,2.4250749890682837,72.85330184558164,0.0,4.498260794308069,5.741407650862135,-0.09949986144692631,0.16992932925343204,0.2391313558525454,9
2140,4.483152797314335,9.029768331179453,0.0,2.48256930101221,2.100742506555477,-0.1293525880225423,0.28186909555319595,0.35013355836311333,9
2141,5.5430447378159275,8.901018997042515,0.0,2.362428283384794,2.382137982580365,-0.23798920597703502,0.3011563830693694,0.3714012041616481,9
2142,7.895510498943011,10.846015383832125,0.0,4.4255419353341905,3.6386698668395816,0.018247992554226117,0.1682137684239276,0.23935609052130588,9
2143,2.0425014145158453,67.95059108956758,0.0,4.077515285911261,5.030063209624872,-0.0032066437165737707,0.18107871368201903,0.2514859818524451,9
2144,7.234104113551038,9.379373940256105,0.0,3.77789999816436,3.612075492447768,-0.08619738077523081,0.1912671256507029,0.2604149953248884,9
2145,5.950708702656659,90.79385512527402,0.0,3.4104255662254115,3.239150428029649,-0.2012105892035567,0.2646604436337707,0.33681131645172585,9
2146,4.293549112649642,79.12685825666125,0.0,3.4282842829100004,4.739381679120042,-0.025932052694051435,0.18428912231094555,0.2518382040082223,9
2147,4.9494509386955015,80.91977468098487,0.0,2.9607515794112165,3.5974806513175612,0.08111289059978453,0.26805817883611704,0.33643071539047176,9
2147,9.16325614716952,35.32689934676427,0.0,4.138257860300192,4.00798104564884,0.3461761709760999,0.21750065865504326,0.285873195209398,9
2148,9.08379338327535,35.18809420640424,0.0,2.8551895859155616,3.363641436079499,0.06617346848681795,0.31318301910651425,0.38170740162709693,9
2148,6.219804419432817,11.009066694322474,0.0,6.414632119383316,4.118508065495907,-0.01973933355561156,0.13898715530546601,0.20751153782604867,9
2149,7.50369792540612,33.956153295943245,0.0,4.0656622178331485,5.700552012673736,0.02968295670033414,0.21070203186363573,0.27770013192696696,9
2150,8.58602891118786,32.189836972307674,0.0,4.899945956488269,5.500228532694116,0.032749436299598915,0.15058761999187686,0.21931432806641105,9
2151,9.076768281524073,32.608026391764966,0.0,4.297828049201725,4.794800276458088,-0.04041474263419014,0.17103747968964036,0.23854839672020806,9
2152,11.665105212668795,32.78383701454472,0.0,3.2046434769250696,3.0054285870079207,-0.005632182262527239,0.22727037314579762,0.2947829044741184,9
2152,4.949620372542947,15.08140464213463,0.0,3.0508042504398394,2.904850744872252,0.09496968986790455,0.2276895298060769,0.29520206113439773,9
2153,12.065618966130579,36.03619457165533,0.0,4.153423973582735,3.93301428587767,-0.11532789123190759,0.19077910051486163,0.2580884892987306,9
2153,2.187884508962925,16.16381715724135,0.0,5.726707537447862,3.3060751662346446,0.25247907641684353,0.19853442657284634,0.2658438153567153,9
2154,13.155395974454905,35.23853957212166,0.0,3.8801282870968925,4.897068945518154,0.011091296192437618,0.17435947706241736,0.2385726750319605,9
2156,13.701474312822997,37.995725118666385,0.0,3.0088428187057072,5.074925534067063,-0.1835557583591185,0.15362106184348234,0.21890126109628433,9
2158,1.0553946615359393,20.99577925434942,0.0,1.8946221247611317,2.3025973551022725,0.09543464471450193,0.27213013455374774,0.33738247100234586,9
2161,0.32844398571622996,78.93592303910805,0.0,1.5155684724545073,4.273698286458601,0.14778655901728957,0.16710341899432116,0.23305624332703379,9
2167,1.0532211415727983,46.87596420544146,0.0,3.9102774522699946,5.588726953144812,0.1074516784155608,0.13993747358541608,0.20517615926427535,9
2168,1.3173356648667658,46.14675130692035,0.0,3.3864465317282866,4.678346690200043,-0.04212837958247245,0.19604556504907922,0.26238507122191873,9
2169,0.8991145740959631,46.10025022769877,0.0,1.87795841914362,3.588403494995342,-0.15230986797621657,0.23601484553633015,0.2999784133755261,9
2170,0.8341232387786697,45.57899812046605,0.0,1.9947828461930133,3.154713818435278,0.2014883492281217,0.28917548143683836,0.3567715161332448,9
2171,0.8285525744796007,44.738086244986405,0.0,1.6522992476357323,2.075242343703798,-0.019750063983746097,0.3227580012841698,0.39006305430974686,9
2172,0.4151430298102331,45.938415529309296,0.0,1.2668253506351566,3.2200645131477015,-0.04440038566368799,0.2567536794677517,0.32214115621914663,9
2173,0.5758906667904391,45.866778245074734,0.0,3.0797030097121945,3.911678589093847,0.028832077583673572,0.20657877930224536,0.27142952557090205,9
2175,0.2491875934199023,46.33022687218586,0.0,3.4164587541543794,4.554550455830852,0.05913965547934,0.12706367028207466,0.1916321982008564,9
2177,0.8587193338696029,90.22893182295387,0.0,3.2094096200020332,5.475294467225945,-0.16690138133774987,0.16664775618307115,0.23174040794025966,9
2177,9.665426986072369,44.0097272401421,0.0,1.9076662453966367,1.9801299309250722,0.06879069629185994,0.17801054754416834,0.24310319930135685,7
2178,9.60142733668767,43.685071149023344,0.0,2.7616784217991546,2.3536886100601446,-0.030659621229275163,0.2247514192050641,0.2917514192050641,9
2178,0.771453037001944,45.80739992134559,0.0,2.4677550209489736,4.231411396422711,0.0576319959720978,0.17619972432986752,0.24319972432986753,9
2179,13.292435412099838,7.019803794397508,0.0,4.526598692910508,6.4036650199532446,-0.155957560782775,0.19895127986227876,0.26331218211791785,9
2179,0.529762634408818,45.94029563338742,0.0,1.2521867295617115,2.7482877078737564,0.10837410676563511,0.2355727130240253,0.2999336152796644,9
2180,0.2870301069732728,46.02965519130828,0.0,2.8595392422162105,4.464582800928894,0.006734427653625989,0.18106264721628856,0.2463530512566926,9
2180,13.09231209676033,6.758741925485571,0.0,4.194738260599774,6.967315990676043,0.23519426769602175,0.17523065351456277,0.24052105755496683,9
2181,3.0624111824735283,33.28328190375303,0.0,2.299000477015373,3.580075411770559,-0.014794302822701597,0.2971559266950558,0.3617996925983637,9
2181,14.165008021132243,6.162185014321627,0.0,2.7991211668785785,4.803948298671087,0.1250315930453094,0.2619254593662364,0.3265692252695443,9
2181,0.48944771618919247,46.00827762530127,0.0,1.3430801512475987,3.2779525478733516,-0.004625490301563661,0.23168487099380566,0.29632863689711353,9
2182,13.914554889992665,6.0175402619412255,0.0,2.6623247903767857,7.2245335754699225,0.0008707346041166874,0.19531545200373465,0.2609235175361858,9
2182,0.7989558081482854,45.99701793809375,0.0,3.5554972814988046,4.484579967347738,0.047889544628220614,0.15416811963707425,0.2197761851695254,9
2185,13.2378644383777,7.249927742997515,0.0,3.99624375762135,5.834509268623048,0.09409926569642953,0.18146303196245156,0.24863653353973864,9
2186,0.41785894647033717,45.90012902256023,0.0,1.4650112843879748,2.9996117989805717,-0.043635512860519594,0.17809086978433145,0.2449398443026658,9
2187,0.5416391950337607,45.85795546502776,0.0,2.037839639334266,4.0556126023312915,-0.16582846964547138,0.21146405622147668,0.27730152520410695,9
2188,0.5783025683207668,45.136373631151834,0.0,1.9229881282687837,3.9990992601514526,-0.10362505939843661,0.2000111952507371,0.2666695803439048,9
2189,0.5914510318399873,46.054589508998326,0.0,2.7808666176347367,4.208024288327796,0.04544999397540837,0.17873923265713995,0.24377640737832956,9
2191,0.20967947061223519,45.9228778886828,0.0,1.698655033964229,4.134650146936708,-0.1628454841112826,0.15651186156389335,0.22217585168124976,9
2192,0.4931957531244531,45.988977221015425,0.0,2.224173004158737,4.383620659772256,-0.007879271951660497,0.14610413213050952,0.2107132628372012,9
2202,2.2375108001832644,81.93297438281985,0.0,4.53576539560564,4.310348751663909,-0.014998876791125675,0.15236274767935234,0.21842466718399633,9
2203,0.7070072949705755,81.98156406685536,0.0,3.3857608915362647,3.713493494809644,0.0995095144278276,0.16408170962222796,0.22964277595824778,9
2207,0.9700285150721134,78.94536204061734,0.0,2.7973462505906883,5.456042297117886,0.07132770290059161,0.15871911053760843,0.22276245419085922,9
2209,0.3996517370105261,45.09077285876925,0.0,1.9672176498599727,4.511073515311813,-0.04601868735655531,0.16939693393233424,0.23564539641695909,9
2214,7.130451568288095,90.03196595695067,0.0,6.429103719725878,3.7288182154856657,0.09682656718919788,0.14965158638388165,0.21883475470071334,9
2214,1.9772241062557976,79.95774888569014,0.0,4.372411521547572,5.710258031813566,-0.04541946366257511,0.15060271865572858,0.21978588697256024,9
2215,1.6230364091438299,79.17534170244457,0.0,3.936674782697255,4.927976086951502,-0.11451991127331461,0.1491878124211807,0.2167943287119075,9
2216,2.8179582156508687,81.43765328761778,0.0,4.366885897488669,4.714098354398297,0.09104113204878156,0.15023368283040586,0.21658823963440088,9
2219,12.001814445470778,89.94129407023361,0.0,2.4015699623976334,2.517141205791525,0.2035395457481818,0.2737671996547236,0.3424803195542842,9
2219,0.984493144079584,45.98185870966256,0.0,3.2707513892176325,5.002081551431044,-0.1184866947606711,0.14639093996410626,0.21510405986366685,9
2220,13.889179819461999,91.54821885999822,0.0,1.7559214369625058,2.6104787443259445,0.17042676927893724,0.30421079236292653,0.3712707174565595,9
2221,14.513471436921103,92.43250226059618,0.0,2.3563699508939275,3.084628141421605,0.11135787226994864,0.2144762736921386,0.28045005646367416,9
2222,14.517541797499982,91.85685951556269,0.0,2.209555010986212,3.5003214460280305,0.09812383651165685,0.2075435380604501,0.2730796976614476,9
2222,4.955151265383213,83.9876661287116,0.0,4.9070911496035015,5.037395191327872,-0.06786605401260956,0.13971980631619718,0.2052559659171947,9
2239,9.936290180747818,19.604997029831004,0.0,3.6448920943549044,3.625288834892656,-0.05494544112888206,0.18482601838357327,0.2505235492477708,9
2240,9.045731895451944,58.90304236563496,0.0,3.5779777033546414,4.180482007413041,-0.1017476279694569,0.18666033390153355,0.2517227558740679,9
2240,10.868334983374504,22.03241138992921,0.0,4.092629304522191,6.1606005535231265,-0.16290830522006092,0.15066001286102218,0.21572243483355652,9
2242,11.079529623351657,23.03018097533664,0.0,5.121974074064353,4.16539934797628,0.06582728123969817,0.13921752449248917,0.20302734425631763,9
2253,14.563850409272526,27.27256747037116,0.0,1.2099091183460826,2.4293775674550844,-0.2978237182608515,0.20897881197466184,0.27518828828388875,7
2255,6.547532010450825,43.97865314788387,0.0,2.596867912621784,2.1624870826731653,0.0098736489057328,0.3367265032182452,0.40402749824312084,9
2256,7.152491507336107,44.77990210269037,0.0,2.102637955278062,2.2502410065211578,0.10216418129147234,0.4265704508784318,0.49413112293817046,9
2257,5.357913651338771,45.000114909214375,0.0,1.355302171689171,1.6459846191834309,-0.13066585119476148,0.4927751611007715,0.5602275117996279,9
2258,5.156772069108266,45.270486299934944,0.0,1.8080768231729067,1.7592119134416828,-0.2636491798034797,0.5121185985316359,0.577647260952018,9
2258,14.034989185823896,22.83986488086471,0.0,4.003322434905612,3.986779876000342,-0.2593856136745698,0.16919020509638347,0.23471886751676563,9
2259,6.359896226566295,44.566839692422654,0.0,2.3736239066061806,1.743146645823675,-0.0920157925352502,0.4414050151336507,0.5090392223745995,9
2260,6.242873139945896,44.47109569952174,0.0,2.2202105622514052,2.432379710560192,-0.2229732737711548,0.39042231232857066,0.4588871973503233,9
2261,6.478199693324916,44.96168853777863,0.0,2.5552740623760015,3.5263665153723562,-0.060065385344181633,0.33731777773374555,0.40568346339435923,9
2262,5.995499507607617,45.214489507251,0.0,3.691195166904776,4.120553049919106,-0.03501898229542357,0.24411987812995617,0.3110933964149499,9
2263,5.544464525982641,44.59051970521674,0.0,2.903473663047524,3.2792385529351757,-0.21882833649373257,0.31754704593109084,0.38368596958565904,9
2264,5.393354799410915,44.96492290837312,0.0,2.266035929401893,3.0576403066552813,0.03344479284469561,0.41378400894499723,0.4780500064355869,9
2265,5.825299863755527,43.2606631039621,0.0,2.3807188464245517,2.688681875765289,0.09292966616354269,0.32087133653179817,0.3841235213008369,9
2266,5.880911159815004,41.68784293240668,0.0,2.4252268656744995,3.5442403471802764,-0.11192847468329407,0.2894853978844964,0.35192718517209864,9
2267,6.325827458734755,40.59966320442146,0.0,2.088681660647432,3.436808764510126,-0.20745706426399702,0.2551255258759369,0.3173650767181078,9
2268,5.844417007316254,39.84579906226677,0.0,3.8239882864660166,5.2088779474944475,-0.11319270009117302,0.15240456132336777,0.21489218508574404,9
2280,13.297712160072686,33.91703127326141,0.0,3.380401336976449,2.903241737457709,0.33144662624010984,0.2043128528934128,0.2682361202201455,9
2281,11.020202303837891,33.0523944716847,0.0,2.391162850631367,3.047869497275773,-0.11668693600299206,0.28347329063492205,0.34877877691921133,9
2282,12.0998468309228,34.11200340709851,0.0,4.994044552813571,4.88632373777838,-0.19169390199032704,0.18785128200140389,0.25272902494811234,9
2283,13.768614213357168,34.1067080195642,0.0,3.715069603665531,4.926818511257328,0.004718825107554983,0.16813374835193268,0.2342623816234231,9
2284,14.206070382107468,32.162573254800755,0.0,3.926113041669016,5.213084536826533,-0.07636417791564455,0.14078066815827858,0.20484570880868508,9
2285,13.284004777933236,34.12747130708535,0.0,3.715543641736881,4.173437669481013,-0.04082028933191902,0.194779347050415,0.25785530436366044,9
2286,13.994103809497837,37.08315209048225,0.0,2.392514705929323,3.3891762341344704,0.062099981357657805,0.23996989411451441,0.30484327274329764,9
2287,11.5685243264957,37.259703873094026,0.0,2.8750912549694814,2.8491626786339754,0.03054036031721627,0.2626892008445975,0.32654589866391215,9
2288,11.183366745240727,36.8789238637028,0.0,3.2941962317166484,3.355096135054068,0.02684598458117923,0.24223258306085163,0.30712659802344516,9
2289,8.973426651510572,31.219130866129998,0.0,3.9680484985884505,4.65028560034652,0.044138560303188606,0.17269117119579033,0.23718274948649526,9
2290,7.700000867643189,30.05066502286277,0.0,2.2423949296556684,1.8265956379988224,-0.004296321486946786,0.32461056117385134,0.3873767867567121,9
2291,7.578161668790074,31.07513026018242,0.0,3.100070264066548,3.734773563147181,-0.2056592674039864,0.28975998520056717,0.3539429505002517,9
2292,6.0947839467946565,33.27592914920517,0.0,1.7974002566793283,1.4814402674307128,-0.005114351834882249,0.5832446947327515,0.6458574766876387,9
2293,5.704119026894343,33.07141727530934,0.0,1.9686833888656203,1.5371912289710494,-0.04625556282863227,0.4935242446837775,0.5570503289075361,9
2294,4.429773284951037,33.32571083454851,0.0,1.9029381702144659,1.8038209124862663,0.16299034489739592,0.5229814991666334,0.586507583390392,9
2295,3.1978925203966457,37.72595191884167,0.0,2.4302396993401194,3.14731269746431,0.03375909972395925,0.1905529317669614,0.25466764498391903,9
2295,3.705089152267912,35.14742072806349,0.0,4.692055600013578,3.4545709048796294,-0.11338657098500413,0.18697728323018778,0.2510919964471454,9
2296,4.605303028877373,36.926506322466516,0.0,1.8691688482996673,1.6815704327594467,-0.09328256029904258,0.3712540608842505,0.4343381730337832,9
2297,3.923407425729638,37.72664100375642,0.0,2.0839739982893057,3.165982280015157,0.03351857477897514,0.31145510803437587,0.3751226049210509,9
2298,5.308330028803625,37.28324518995663,0.0,2.821451371526603,2.793856810444344,0.07521272733267714,0.330815629986931,0.3937505486352414,9
2299,5.629042464874827,38.17584979795998,0.0,2.5169339862815456,1.9691499089849445,-0.02701898487946186,0.34042603723126447,0.40336054604738536,9
2300,5.118281324308578,36.275203482594364,0.0,3.6937292141296822,3.2371844110906243,0.0025671189963679965,0.2193506744288703,0.28253334862849366,9
2301,6.344114726794793,37.994462859683985,0.0,2.307154895843545,3.333538496122347,0.00863326830069072,0.30963248534297755,0.3717212908464172,9
2302,6.814198014603541,38.19560770823447,0.0,2.754032211504573,2.15023839370639,0.13772804876783037,0.29139644853472824,0.3531073071205868,9
2302,13.962118973009327,51.71553730303855,0.0,2.988416434151209,6.279861596450605,-0.08694586267435607,0.1630605971312279,0.22477145571708648,9
2303,6.777459152504872,39.3396438277182,0.0,1.8348341493008486,1.9468521318138399,-0.007505156329355303,0.35357714087638276,0.4159018408132116,9
2303,13.140504606605099,51.91524985719159,0.0,4.962017264407993,4.648095386679751,-0.06950585251394015,0.1426412141092249,0.20496591404605372,9
2304,7.279732845841254,38.825746449583114,0.0,2.6906328522052476,2.282635937152469,0.116106359839842,0.37717494898944676,0.44076421241017083,9
2305,7.3058859820886175,39.56927693208178,0.0,2.072315589947859,2.0310207323678044,-0.0021048108120510396,0.41487732200744776,0.4797337514706188,9
2306,6.153829365601784,40.643474311964944,0.0,3.5376384604806037,2.369443621583964,0.025063423314733244,0.2682843419404474,0.3346786027015204,9
2307,5.072415733945857,41.32765264192564,0.0,3.091240003802633,2.9730787064640425,0.043750207599502905,0.19475780810169852,0.2583043919526302,9
2308,5.076956061991548,40.926945027916055,0.0,3.8320333442022085,3.434160409330503,0.11145927055794194,0.21898124127119192,0.28259093514874295,9
2308,6.750461534377536,51.420869495313596,0.0,2.2129144521271673,2.653825991654027,-0.16178670151112273,0.244095887522883,0.307705581400434,9
2309,7.230983781041916,52.951713704278525,0.0,2.3727199833607147,3.1518107279730203,-0.02859403389255916,0.2263653486422,0.2916117616178706,9
2309,5.858092310320466,40.777680849535756,0.0,4.301510258739139,3.768330486673805,0.11281236706993172,0.1821053363133882,0.24735174928905884,9
2310,5.790147451149607,39.232692457271924,0.0,4.174454936463834,4.388490347934345,0.08913277221464727,0.17592261377050955,0.23977849240514926,9
2311,4.831023979256573,37.75084589025632,0.0,4.251551014925025,4.05297918228899,0.04716901813619054,0.16214240856180573,0.22558069571545813,9
2312,4.504878384745003,37.13995131709399,0.0,3.4410726357597046,3.66888235583927,-0.01736107618820216,0.20340715025415063,0.2666243251141382,9
2313,3.457201793826516,36.55712315003773,0.0,2.167641130225073,1.936067863625655,-0.1034528806387191,0.2992425523535234,0.36219031354755327,9
2314,3.3106076168060548,36.09407384295305,0.0,2.530431444454385,2.139954737539933,0.1575938063793547,0.2693847064014674,0.3320335897761572,9
2315,2.4148981407036976,35.33169644006753,0.0,2.7036410495533327,2.229783683347107,0.20842983415101496,0.326903858864623,0.3901931670407236,9
2316,1.1826867667285041,34.24770437352866,0.0,1.284275733452752,1.56561190081497,-0.04633335389904656,0.5605691587917231,0.6242700933711623,9
2317,1.218352955658453,34.03464653056391,0.0,1.5722718552108865,1.5062615159396946,0.028851760348050117,0.5869676339659449,0.6478699363928273,9
2318,1.0076502089914503,34.28479843950542,0.0,1.2006106288914487,1.8193950946337623,-0.05875468121074422,0.5045671665974372,0.5655454947708118,9
2319,0.5095780035397418,35.435895379875014,0.0,1.2661871500124842,3.1750701223515,-0.04925919548235729,0.3052965306559424,0.36650321382425927,9
2320,0.9014651827637639,36.61162023802046,0.0,1.7474181610782922,3.5818548215647734,-0.14941628325859008,0.2928508044129406,0.35466842227894557,9
2321,0.8700441389070778,35.87848078930254,0.0,2.0385200588757995,4.119807642311929,-0.2107813329188872,0.2270596396194534,0.289015752472118,9
2322,0.5896379570500916,36.2745443210204,0.0,1.3055872712360754,3.367338368536193,-0.2877886726527316,0.2914265123715369,0.3528756968131931,9
2323,0.8208428356404617,36.46705185232548,0.0,2.746562688917482,3.904121824924295,-0.03758214405363601,0.2013367842340626,0.263234188436782,9
2324,0.8756967253710045,36.80920859368546,0.0,2.214336794040945,3.972223585161809,0.009197312867877406,0.26351084488092974,0.3247514932599821,9
2325,0.9868340270071075,36.80301059917741,0.0,1.6115702736603938,3.0409858493447217,-0.019093168035022635,0.31253115440610346,0.3736200154824489,9
2326,1.2331326750668228,36.783179930087556,0.0,2.3638692309640015,3.1204503117379176,-0.12654246731674024,0.2817908387884813,0.34387417212181465,9
2327,1.3118388393511988,36.77730395001331,0.0,2.0082757282025336,3.454844461092179,-0.04637665262646504,0.2629287134360508,0.3234394322254581,9
2328,1.7296038836527572,36.50771175528124,0.0,2.048951424668831,2.8353983353258863,-0.10219697436739024,0.36093588763980117,0.4229058688780751,9
2329,1.672291307131732,36.341531725916546,0.0,2.464002751665016,3.3636753775220773,-0.06614932415201663,0.30122186021064934,0.36374837299917084,9
2330,1.536719109593905,37.20397200749078,0.0,2.1552256027968997,3.192665435410404,-0.05050549827326661,0.29436930950333146,0.357700567286644,9
2331,1.2204668583956535,37.267641968354006,0.0,2.060021761990532,2.972273366729253,-0.042454332745126624,0.276087879723174,0.3392954268929853,9
2331,1.7405576966548049,73.9530230163045,0.0,4.526733228507723,4.6997168351000935,-0.021865527625257116,0.13594551107637579,0.19915305824618712,9
2332,1.864840477774242,37.171879658942615,0.0,3.4050560645258203,4.204657761956311,-0.04084113420079214,0.21718636083930967,0.28144009218259325,9
2333,1.657845748971985,37.715241732724614,0.0,2.314746027140692,2.380317551893818,-0.013611506185893591,0.2630507131110742,0.3259177143657793,9
2334,2.0997404503429644,37.290764543885736,0.0,2.3078119450059584,3.0410260828677145,0.19506869092421586,0.26335761443311856,0.32708952129277874,9
2335,2.0946734055967813,37.26188947122505,0.0,2.1195017276120294,2.9564023457622515,0.10532097009901419,0.2259218707623421,0.2897426548320372,9
2336,1.9263408645916615,37.33547684672355,0.0,3.318749164317533,2.896444491404003,0.1295287763847541,0.2905059468367887,0.354752692032077,9
2337,2.4878268461488275,37.10108504753286,0.0,2.6803259391787284,3.68326266173113,-0.07688405766473831,0.25379511374695957,0.3178300918856229,9
2338,2.4624187983179233,37.16162386150397,0.0,1.6807271486846778,2.1365535650057366,0.01710113325786014,0.351001200915999,0.4166203670641011,9
2339,2.2203124381814705,37.60345273809142,0.0,2.02977293225308,1.984912108147927,0.09129726712980304,0.2976622437460648,0.3615448195036406,9
2340,2.6252101779123604,37.88121127437617,0.0,2.0214368504011486,2.0205046316030564,-0.04492446102442546,0.31619737122692376,0.38102709258915285,9
2341,3.026542468094473,38.41931021717706,0.0,1.4500815071709479,1.4979784975419004,0.07412752835992754,0.4376335374481111,0.5027363411864288,9
2342,3.2313744819960353,37.71820836440718,0.0,2.0754500593135217,1.4590079024177505,-0.021563391367127708,0.34585594335607905,0.41031280244980967,9
2343,3.2708836308701605,37.90156388700131,0.0,2.99495806857808,2.640047151541313,0.10500867899976887,0.3256125994758421,0.3893829884344368,9
2344,3.0600257370843376,37.9227811917511,0.0,0.939610705470532,1.8056577563059208,-0.031049515032859968,0.45718112543038647,0.5224495399122842,9
2345,3.0012216257700404,37.90592157887975,0.0,3.1355644473379933,2.294382729767409,-0.1334543033435355,0.29569443506989207,0.3590362072217908,9
2345,14.458454617821928,44.9136289779607,0.0,1.6674368187069921,3.4163993365433565,0.04433587684139161,0.31467127540748585,0.3780130475593846,9
2346,14.025695235802694,45.28232558897761,0.0,2.077602938500836,2.341132907174976,-0.058441759336475135,0.35731336743418896,0.4206678379478224,9
2346,2.841511936224605,37.8461693799997,0.0,2.414431123018056,2.2915717091150314,0.18086375186652046,0.33991797594167694,0.4032724464553104,9
2347,3.124894849670364,37.96608117995488,0.0,1.4383641152968967,1.9765248583784532,-0.023988751069543235,0.3828421731301426,0.44615256111512386,9
2347,12.721834586673298,45.92148941064278,0.0,4.557257991826288,4.803314275770597,-0.036253490329222954,0.19460442057103342,0.2579148085560147,9
2348,3.357205390765013,37.942725916076455,0.0,2.4709996821970335,2.6843694451003697,0.003813907008594102,0.27345990134157594,0.3368461783428466,9
2348,12.176076894792464,46.733940825472594,0.0,5.397280285035106,3.82757876672836,-0.20524311461772937,0.18038113518992854,0.24376741219119918,9
2349,11.989383168959103,46.899401743100675,0.0,4.4268577619569855,3.9239649020762375,-0.05567914219171636,0.2214823439473249,0.2844124006581,9
2349,3.045953549018512,37.943962463472936,0.0,3.0107925051686566,2.9087526799831327,0.11393951842459542,0.1829371302941568,0.24586718700493188,9
2350,12.254481768926615,47.79386168907261,0.0,2.708464327805638,2.7273441740711095,-0.15101244690541601,0.275472424694695,0.33848060594076174,9
2350,3.0391912312796268,37.90933322410906,0.0,3.6791467017500445,3.924448929101961,0.0873604765678155,0.15078467767167303,0.21379285891773975,9
2351,12.499424866261972,46.31919563773234,0.0,3.2506285212860897,2.8425450174261346,-0.43791809421804073,0.19270596464143327,0.2565005795443763,9
2351,2.743482719400725,37.646048063740324,0.0,3.113512270668104,2.9197735273126266,-0.014982380180138399,0.1951634835674817,0.2589580984704247,9
2352,13.159165771332814,45.91027201211066,0.0,2.697817182306841,3.5859673378300148,-0.16104130272171713,0.21657280108139979,0.28071914254481445,9
2352,2.786659687415958,37.756347830789636,0.0,3.888263976725347,3.8320138208686063,0.1716150325517287,0.18752849733723367,0.25167483880064834,9
2353,13.275517656449065,46.06407749306343,0.0,2.5749328529718576,3.5368180045383655,0.316713144011036,0.27112456007619046,0.33532570584321786,9
2354,12.946435253493762,47.10016002556627,0.0,3.8749580806471045,3.909591457249186,-0.00934945733700637,0.3001299089461004,0.3647855211909984,9
2355,10.176164410031099,49.99545099071633,0.0,3.450119310222279,3.5299269948719285,-0.09245621983149063,0.3294549603745632,0.3935601560127928,9
2356,10.901407699430768,50.90382464961864,0.0,3.9545999921039297,4.589897178659835,0.08039876054075681,0.2518940008524335,0.3174369301453628,9
2356,3.0991952166718133,38.15163902747747,0.0,3.3651805005041244,3.4528203042098764,0.11037062111306607,0.1531713856828249,0.2187143149757542,9
2357,11.760665365724465,52.835482369804694,0.0,3.873489571354684,4.945838071571535,0.017684189898813724,0.2278327220406883,0.2932912925656725,9
2357,3.052806252918479,37.799180102554075,0.0,3.2631963608152095,3.773128904215065,0.07339064409028706,0.18353644165660146,0.24899501218158565,9
2358,13.206794675080937,51.89790080870301,0.0,3.325083101667926,3.8103639419939865,-0.17409193780181254,0.19029870093910195,0.2552045980532801,9
